Location,Value,Step,Memory,IDs,Agent_ID,GraphID
"[64, 65]",0.6609964383993804,8,25,39,6,3
"[27, 27]",0.8401413295020795,9,25,39,6,3
"[27, 27]",0.8401413295020795,10,25,39,6,3
"[27, 27]",0.8401413295020795,11,25,39,6,3
"[27, 27]",0.8401413295020795,12,25,39,6,3
"[26, 27]",0.7622402475786665,13,25,39,6,3
"[63, 64]",0.7983291027815815,14,25,39,6,3
"[27, 27]",0.8401413295020795,15,25,39,6,3
"[27, 27]",0.8401413295020795,16,25,39,6,3
"[27, 27]",0.8401413295020795,17,25,39,6,3
"[27, 27]",0.8401413295020795,18,25,39,6,3
"[27, 27]",0.8401413295020795,19,25,39,6,3
"[28, 28]",0.7218537347503692,20,25,39,6,3
"[27, 27]",0.8401413295020795,21,25,39,6,3
"[26, 26]",0.7669374386124591,22,25,39,6,3
"[27, 27]",0.8401413295020795,23,25,39,6,3
"[27, 27]",0.8401413295020795,24,25,39,6,3
"[63, 64]",0.7983291027815815,25,25,39,6,3
"[8, 6]",0.5286998865434475,0,25,39,7,3
"[42, 43]",0.5774029809656236,1,25,39,7,3
"[44, 45]",0.4338101206795477,2,25,39,7,3
"[52, 53]",0.4984808638988898,3,25,39,7,3
"[40, 40]",0.4986539684552092,4,25,39,7,3
"[18, 18]",0.5564447448372647,5,25,39,7,3
"[49, 50]",0.5648499858723325,6,25,39,7,3
"[65, 65]",0.4986539684552092,7,25,39,7,3
"[73, 73]",0.305420902603796,8,25,39,7,3
"[17, 18]",0.4400388864100175,9,25,39,7,3
"[70, 71]",0.4187627664071798,10,25,39,7,3
"[27, 27]",0.8401413295020795,11,25,39,7,3
"[63, 64]",0.7983291027815815,12,25,39,7,3
"[62, 63]",0.7703035256370986,13,25,39,7,3
"[27, 27]",0.8401413295020795,14,25,39,7,3
"[27, 27]",0.8401413295020795,15,25,39,7,3
"[27, 27]",0.8401413295020795,16,25,39,7,3
"[27, 27]",0.8401413295020795,17,25,39,7,3
"[63, 64]",0.7983291027815815,18,25,39,7,3
"[27, 27]",0.8401413295020795,19,25,39,7,3
"[63, 64]",0.7983291027815815,20,25,39,7,3
"[27, 27]",0.8401413295020795,21,25,39,7,3
"[63, 64]",0.7983291027815815,22,25,39,7,3
"[26, 27]",0.7622402475786665,23,25,39,7,3
"[27, 27]",0.8401413295020795,24,25,39,7,3
"[27, 27]",0.8401413295020795,25,25,39,7,3
"[7, 6]",0.5411642366474696,0,25,39,8,3
"[48, 48]",0.5991615722009804,1,25,39,8,3
"[32, 33]",0.2933762451700112,2,25,39,8,3
"[52, 52]",0.5138147323359482,3,25,39,8,3
"[21, 22]",0.5504302764359451,4,25,39,8,3
"[24, 24]",0.3180963090040064,5,25,39,8,3
"[61, 62]",0.6182208632178494,6,25,39,8,3
"[27, 28]",0.7054381537922936,7,25,39,8,3
"[59, 59]",0.5906715571690933,8,25,39,8,3
"[19, 20]",0.5583642782036281,9,25,39,8,3
"[27, 27]",0.8401413295020795,10,25,39,8,3
"[27, 27]",0.8401413295020795,11,25,39,8,3
"[27, 27]",0.8401413295020795,12,25,39,8,3
"[63, 64]",0.7983291027815815,13,25,39,8,3
"[27, 27]",0.8401413295020795,14,25,39,8,3
"[27, 27]",0.8401413295020795,15,25,39,8,3
"[27, 27]",0.8401413295020795,16,25,39,8,3
"[27, 27]",0.8401413295020795,17,25,39,8,3
"[27, 27]",0.8401413295020795,18,25,39,8,3
"[27, 27]",0.8401413295020795,19,25,39,8,3
"[63, 63]",0.7204044895670738,20,25,39,8,3
"[27, 27]",0.8401413295020795,21,25,39,8,3
"[27, 27]",0.8401413295020795,22,25,39,8,3
"[27, 27]",0.8401413295020795,23,25,39,8,3
"[63, 64]",0.7983291027815815,24,25,39,8,3
"[27, 27]",0.8401413295020795,25,25,39,8,3
"[4, 4]",0.4129123550784943,0,25,39,9,3
"[24, 24]",0.3180963090040064,1,25,39,9,3
"[74, 0]",0.4864603890923931,2,25,39,9,3
"[35, 36]",0.449358571878772,3,25,39,9,3
"[40, 40]",0.4986539684552092,4,25,39,9,3
"[29, 29]",0.5721652714459929,5,25,39,9,3
"[14, 15]",0.5597721355504891,6,25,39,9,3
"[57, 57]",0.6358016979254618,7,25,39,9,3
"[30, 31]",0.388940657998708,8,25,39,9,3
"[63, 63]",0.7204044895670738,9,25,39,9,3
"[61, 61]",0.5053712865683918,10,25,39,9,3
"[62, 63]",0.7703035256370986,11,25,39,9,3
"[27, 28]",0.7054381537922936,12,25,39,9,3
"[56, 57]",0.566898068880939,13,25,39,9,3
"[27, 27]",0.8401413295020795,14,25,39,9,3
"[27, 27]",0.8401413295020795,15,25,39,9,3
"[63, 64]",0.7983291027815815,16,25,39,9,3
"[26, 26]",0.7669374386124591,17,25,39,9,3
"[27, 27]",0.8401413295020795,18,25,39,9,3
"[27, 27]",0.8401413295020795,19,25,39,9,3
"[27, 27]",0.8401413295020795,20,25,39,9,3
"[27, 27]",0.8401413295020795,21,25,39,9,3
"[27, 27]",0.8401413295020795,22,25,39,9,3
"[27, 27]",0.8401413295020795,23,25,39,9,3
"[26, 26]",0.7669374386124591,24,25,39,9,3
"[27, 27]",0.8401413295020795,25,25,39,9,3
"[1, 6]",0.2982052607093751,0,25,39,10,3
"[8, 8]",0.4893710275169644,1,25,39,10,3
"[30, 31]",0.388940657998708,2,25,39,10,3
"[15, 16]",0.5486332162581263,3,25,39,10,3
"[74, 0]",0.4864603890923931,4,25,39,10,3
"[16, 16]",0.4857272161760698,5,25,39,10,3
"[41, 41]",0.5267819918038447,6,25,39,10,3
"[51, 51]",0.4415310291985643,7,25,39,10,3
"[35, 35]",0.4986539684552092,8,25,39,10,3
"[67, 67]",0.4033449699517963,9,25,39,10,3
"[9, 10]",0.5660452716123194,10,25,39,10,3
"[60, 60]",0.4986539684552092,11,25,39,10,3
"[10, 11]",0.5423430420464759,12,25,39,10,3
"[20, 21]",0.5590119947403662,13,25,39,10,3
"[42, 43]",0.5774029809656236,14,25,39,10,3
"[46, 47]",0.4174967296475232,15,25,39,10,3
"[57, 57]",0.6358016979254618,16,25,39,10,3
"[74, 74]",0.3848894024402583,17,25,39,10,3
"[38, 39]",0.5974074405324626,18,25,39,10,3
"[56, 57]",0.566898068880939,19,25,39,10,3
"[17, 18]",0.4400388864100175,20,25,39,10,3
"[25, 26]",0.5904220725858694,21,25,39,10,3
"[23, 23]",0.3588046745121184,22,25,39,10,3
"[55, 55]",0.4986539684552092,23,25,39,10,3
"[70, 70]",0.4986539684552092,24,25,39,10,3
"[39, 39]",0.486077160510005,25,25,39,10,3
"[5, 6]",0.4402037201262411,0,25,39,11,3
"[72, 73]",0.3271128210612469,1,25,39,11,3
"[5, 6]",0.4402037201262411,2,25,39,11,3
"[74, 0]",0.4864603890923931,3,25,39,11,3
"[56, 57]",0.566898068880939,4,25,39,11,3
"[63, 64]",0.7983291027815815,5,25,39,11,3
"[63, 64]",0.7983291027815815,6,25,39,11,3
"[63, 64]",0.7983291027815815,7,25,39,11,3
"[66, 67]",0.3883591315258037,8,25,39,11,3
"[52, 52]",0.5138147323359482,9,25,39,11,3
"[19, 20]",0.5583642782036281,10,25,39,11,3
"[30, 30]",0.4986539684552092,11,25,39,11,3
"[28, 28]",0.7218537347503692,12,25,39,11,3
"[26, 26]",0.7669374386124591,13,25,39,11,3
"[26, 27]",0.7622402475786665,14,25,39,11,3
"[38, 38]",0.5307319888491852,15,25,39,11,3
"[63, 64]",0.7983291027815815,16,25,39,11,3
"[27, 27]",0.8401413295020795,17,25,39,11,3
"[26, 26]",0.7669374386124591,18,25,39,11,3
"[27, 27]",0.8401413295020795,19,25,39,11,3
"[27, 27]",0.8401413295020795,20,25,39,11,3
"[63, 64]",0.7983291027815815,21,25,39,11,3
"[62, 63]",0.7703035256370986,22,25,39,11,3
"[27, 27]",0.8401413295020795,23,25,39,11,3
"[26, 26]",0.7669374386124591,24,25,39,11,3
"[63, 64]",0.7983291027815815,25,25,39,11,3
"[5, 4]",0.5474265254054456,0,25,39,12,3
"[0, 0]",0.4986539684552092,1,25,39,12,3
"[59, 60]",0.5660462481686396,2,25,39,12,3
"[32, 33]",0.2933762451700112,3,25,39,12,3
"[38, 38]",0.5307319888491852,4,25,39,12,3
"[56, 57]",0.566898068880939,5,25,39,12,3
"[68, 68]",0.4541525232693591,6,25,39,12,3
"[12, 13]",0.4102294475755265,7,25,39,12,3
"[37, 38]",0.5528100964199281,8,25,39,12,3
"[22, 23]",0.4617806848411098,9,25,39,12,3
"[7, 8]",0.4898058010170053,10,25,39,12,3
"[39, 40]",0.6035223250611462,11,25,39,12,3
"[26, 27]",0.7622402475786665,12,25,39,12,3
"[27, 27]",0.8401413295020795,13,25,39,12,3
"[26, 26]",0.7669374386124591,14,25,39,12,3
"[27, 27]",0.8401413295020795,15,25,39,12,3
"[27, 28]",0.7054381537922936,16,25,39,12,3
"[27, 27]",0.8401413295020795,17,25,39,12,3
"[28, 28]",0.7218537347503692,18,25,39,12,3
"[27, 27]",0.8401413295020795,19,25,39,12,3
"[27, 27]",0.8401413295020795,20,25,39,12,3
"[27, 27]",0.8401413295020795,21,25,39,12,3
"[19, 20]",0.5583642782036281,22,25,39,12,3
"[27, 27]",0.8401413295020795,23,25,39,12,3
"[27, 27]",0.8401413295020795,24,25,39,12,3
"[27, 27]",0.8401413295020795,25,25,39,12,3
"[5, 2]",0.5756476859477024,0,25,39,13,3
"[25, 26]",0.5904220725858694,1,25,39,13,3
"[35, 36]",0.449358571878772,2,25,39,13,3
"[40, 41]",0.6081037105201104,3,25,39,13,3
"[45, 45]",0.4986539684552092,4,25,39,13,3
"[56, 57]",0.566898068880939,5,25,39,13,3
"[19, 19]",0.5864824153780862,6,25,39,13,3
"[38, 38]",0.5307319888491852,7,25,39,13,3
"[13, 13]",0.2983633671980488,8,25,39,13,3
"[27, 27]",0.8401413295020795,9,25,39,13,3
"[27, 27]",0.8401413295020795,10,25,39,13,3
"[64, 65]",0.6609964383993804,11,25,39,13,3
"[27, 27]",0.8401413295020795,12,25,39,13,3
"[27, 27]",0.8401413295020795,13,25,39,13,3
"[27, 27]",0.8401413295020795,14,25,39,13,3
"[27, 27]",0.8401413295020795,15,25,39,13,3
"[27, 27]",0.8401413295020795,16,25,39,13,3
"[27, 27]",0.8401413295020795,17,25,39,13,3
"[27, 27]",0.8401413295020795,18,25,39,13,3
"[27, 27]",0.8401413295020795,19,25,39,13,3
"[63, 64]",0.7983291027815815,20,25,39,13,3
"[27, 27]",0.8401413295020795,21,25,39,13,3
"[27, 27]",0.8401413295020795,22,25,39,13,3
"[27, 27]",0.8401413295020795,23,25,39,13,3
"[27, 27]",0.8401413295020795,24,25,39,13,3
"[26, 26]",0.7669374386124591,25,25,39,13,3
"[3, 8]",0.182134612139468,0,25,39,14,3
"[49, 49]",0.6178268795091634,1,25,39,14,3
"[54, 54]",0.5936969633949631,2,25,39,14,3
"[60, 61]",0.5289723155885452,3,25,39,14,3
"[66, 66]",0.4256877977525888,4,25,39,14,3
"[73, 74]",0.377178826914306,5,25,39,14,3
"[46, 46]",0.4223162667481746,6,25,39,14,3
"[9, 10]",0.5660452716123194,7,25,39,14,3
"[71, 71]",0.4755249150951381,8,25,39,14,3
"[11, 12]",0.4863552868757375,9,25,39,14,3
"[18, 19]",0.5189311589144526,10,25,39,14,3
"[16, 17]",0.4397099854892989,11,25,39,14,3
"[63, 64]",0.7983291027815815,12,25,39,14,3
"[27, 27]",0.8401413295020795,13,25,39,14,3
"[63, 64]",0.7983291027815815,14,25,39,14,3
"[27, 27]",0.8401413295020795,15,25,39,14,3
"[26, 27]",0.7622402475786665,16,25,39,14,3
"[27, 27]",0.8401413295020795,17,25,39,14,3
"[27, 27]",0.8401413295020795,18,25,39,14,3
"[27, 27]",0.8401413295020795,19,25,39,14,3
"[27, 27]",0.8401413295020795,20,25,39,14,3
"[27, 27]",0.8401413295020795,21,25,39,14,3
"[58, 59]",0.652230740800318,22,25,39,14,3
"[26, 27]",0.7622402475786665,23,25,39,14,3
"[27, 27]",0.8401413295020795,24,25,39,14,3
"[27, 27]",0.8401413295020795,25,25,39,14,3
"[7, 3]",0.6406485488438498,0,25,39,15,3
"[2, 2]",0.4299136745406935,1,25,39,15,3
"[43, 44]",0.5437239338152434,2,25,39,15,3
"[62, 62]",0.6375181612267931,3,25,39,15,3
"[67, 68]",0.3786570088098536,4,25,39,15,3
"[73, 74]",0.377178826914306,5,25,39,15,3
"[46, 47]",0.4174967296475232,6,25,39,15,3
"[39, 39]",0.486077160510005,7,25,39,15,3
"[41, 42]",0.6049104635651992,8,25,39,15,3
"[8, 8]",0.4893710275169644,9,25,39,15,3
"[55, 56]",0.460711396510078,10,25,39,15,3
"[21, 21]",0.46531281071392,11,25,39,15,3
"[23, 24]",0.3314031955788892,12,25,39,15,3
"[28, 29]",0.5258435914803526,13,25,39,15,3
"[26, 26]",0.7669374386124591,14,25,39,15,3
"[27, 27]",0.8401413295020795,15,25,39,15,3
"[27, 27]",0.8401413295020795,16,25,39,15,3
"[64, 65]",0.6609964383993804,17,25,39,15,3
"[27, 27]",0.8401413295020795,18,25,39,15,3
"[63, 63]",0.7204044895670738,19,25,39,15,3
"[27, 27]",0.8401413295020795,20,25,39,15,3
"[27, 27]",0.8401413295020795,21,25,39,15,3
"[27, 27]",0.8401413295020795,22,25,39,15,3
"[27, 27]",0.8401413295020795,23,25,39,15,3
"[27, 27]",0.8401413295020795,24,25,39,15,3
"[63, 64]",0.7983291027815815,25,25,39,15,3
"[8, 4]",0.6365137687955973,0,25,109,0,10
"[2, 2]",0.7038091512181444,1,25,109,0,10
"[2, 2]",0.7038091512181444,2,25,109,0,10
"[2, 2]",0.7038091512181444,3,25,109,0,10
"[2, 2]",0.7038091512181444,4,25,109,0,10
"[2, 2]",0.7038091512181444,5,25,109,0,10
"[2, 2]",0.7038091512181444,6,25,109,0,10
"[1, 2]",0.6843125801661015,7,25,109,0,10
"[2, 2]",0.7038091512181444,8,25,109,0,10
"[2, 2]",0.7038091512181444,9,25,109,0,10
"[2, 2]",0.7038091512181444,10,25,109,0,10
"[2, 2]",0.7038091512181444,11,25,109,0,10
"[2, 2]",0.7038091512181444,12,25,109,0,10
"[2, 2]",0.7038091512181444,13,25,109,0,10
"[1, 1]",0.6393139782809276,14,25,109,0,10
"[2, 2]",0.7038091512181444,15,25,109,0,10
"[1, 2]",0.6843125801661015,16,25,109,0,10
"[2, 2]",0.7038091512181444,17,25,109,0,10
"[1, 2]",0.6843125801661015,18,25,109,0,10
"[2, 2]",0.7038091512181444,19,25,109,0,10
"[1, 2]",0.6843125801661015,20,25,109,0,10
"[2, 2]",0.7038091512181444,21,25,109,0,10
"[2, 2]",0.7038091512181444,22,25,109,0,10
"[2, 2]",0.7038091512181444,23,25,109,0,10
"[2, 2]",0.7038091512181444,24,25,109,0,10
"[2, 2]",0.7038091512181444,25,25,109,0,10
"[1, 8]",0.3825934050395348,0,25,109,1,10
"[1, 2]",0.6843125801661015,1,25,109,1,10
"[1, 2]",0.6843125801661015,2,25,109,1,10
"[6, 6]",0.5970109669277713,3,25,109,1,10
"[1, 2]",0.6843125801661015,4,25,109,1,10
"[2, 2]",0.7038091512181444,5,25,109,1,10
"[6, 7]",0.6257818004897852,6,25,109,1,10
"[6, 7]",0.6257818004897852,7,25,109,1,10
"[2, 2]",0.7038091512181444,8,25,109,1,10
"[1, 2]",0.6843125801661015,9,25,109,1,10
"[1, 2]",0.6843125801661015,10,25,109,1,10
"[2, 2]",0.7038091512181444,11,25,109,1,10
"[2, 2]",0.7038091512181444,12,25,109,1,10
"[2, 2]",0.7038091512181444,13,25,109,1,10
"[2, 2]",0.7038091512181444,14,25,109,1,10
"[1, 2]",0.6843125801661015,15,25,109,1,10
"[2, 2]",0.7038091512181444,16,25,109,1,10
"[2, 2]",0.7038091512181444,17,25,109,1,10
"[2, 2]",0.7038091512181444,18,25,109,1,10
"[2, 2]",0.7038091512181444,19,25,109,1,10
"[2, 2]",0.7038091512181444,20,25,109,1,10
"[2, 2]",0.7038091512181444,21,25,109,1,10
"[2, 2]",0.7038091512181444,22,25,109,1,10
"[1, 2]",0.6843125801661015,23,25,109,1,10
"[2, 2]",0.7038091512181444,24,25,109,1,10
"[2, 2]",0.7038091512181444,25,25,109,1,10
"[6, 5]",0.5609206077939555,0,25,109,2,10
"[2, 2]",0.7038091512181444,1,25,109,2,10
"[2, 2]",0.7038091512181444,2,25,109,2,10
"[1, 2]",0.6843125801661015,3,25,109,2,10
"[2, 2]",0.7038091512181444,4,25,109,2,10
"[2, 2]",0.7038091512181444,5,25,109,2,10
"[2, 2]",0.7038091512181444,6,25,109,2,10
"[1, 2]",0.6843125801661015,7,25,109,2,10
"[1, 2]",0.6843125801661015,8,25,109,2,10
"[1, 2]",0.6843125801661015,9,25,109,2,10
"[2, 2]",0.7038091512181444,10,25,109,2,10
"[2, 2]",0.7038091512181444,11,25,109,2,10
"[2, 2]",0.7038091512181444,12,25,109,2,10
"[2, 2]",0.7038091512181444,13,25,109,2,10
"[2, 2]",0.7038091512181444,14,25,109,2,10
"[1, 2]",0.6843125801661015,15,25,109,2,10
"[1, 2]",0.6843125801661015,16,25,109,2,10
"[2, 2]",0.7038091512181444,17,25,109,2,10
"[2, 2]",0.7038091512181444,18,25,109,2,10
"[2, 2]",0.7038091512181444,19,25,109,2,10
"[2, 2]",0.7038091512181444,20,25,109,2,10
"[2, 2]",0.7038091512181444,21,25,109,2,10
"[6, 7]",0.6257818004897852,22,25,109,2,10
"[2, 2]",0.7038091512181444,23,25,109,2,10
"[2, 2]",0.7038091512181444,24,25,109,2,10
"[1, 2]",0.6843125801661015,25,25,109,2,10
"[3, 8]",0.6685732767326481,0,25,109,3,10
"[2, 2]",0.7038091512181444,1,25,109,3,10
"[2, 2]",0.7038091512181444,2,25,109,3,10
"[2, 2]",0.7038091512181444,3,25,109,3,10
"[2, 2]",0.7038091512181444,4,25,109,3,10
"[1, 2]",0.6843125801661015,5,25,109,3,10
"[1, 2]",0.6843125801661015,6,25,109,3,10
"[1, 2]",0.6843125801661015,7,25,109,3,10
"[1, 1]",0.6393139782809276,8,25,109,3,10
"[1, 2]",0.6843125801661015,9,25,109,3,10
"[2, 2]",0.7038091512181444,10,25,109,3,10
"[2, 2]",0.7038091512181444,11,25,109,3,10
"[2, 2]",0.7038091512181444,12,25,109,3,10
"[1, 2]",0.6843125801661015,13,25,109,3,10
"[2, 2]",0.7038091512181444,14,25,109,3,10
"[2, 2]",0.7038091512181444,15,25,109,3,10
"[2, 2]",0.7038091512181444,16,25,109,3,10
"[2, 2]",0.7038091512181444,17,25,109,3,10
"[2, 2]",0.7038091512181444,18,25,109,3,10
"[1, 2]",0.6843125801661015,19,25,109,3,10
"[2, 2]",0.7038091512181444,20,25,109,3,10
"[1, 2]",0.6843125801661015,21,25,109,3,10
"[2, 2]",0.7038091512181444,22,25,109,3,10
"[2, 2]",0.7038091512181444,23,25,109,3,10
"[1, 1]",0.6393139782809276,24,25,109,3,10
"[2, 2]",0.7038091512181444,25,25,109,3,10
"[6, 6]",0.5970109669277713,0,25,109,4,10
"[1, 2]",0.6843125801661015,1,25,109,4,10
"[1, 2]",0.6843125801661015,2,25,109,4,10
"[2, 2]",0.7038091512181444,3,25,109,4,10
"[2, 2]",0.7038091512181444,4,25,109,4,10
"[2, 2]",0.7038091512181444,5,25,109,4,10
"[1, 2]",0.6843125801661015,6,25,109,4,10
"[2, 2]",0.7038091512181444,7,25,109,4,10
"[2, 2]",0.7038091512181444,8,25,109,4,10
"[2, 2]",0.7038091512181444,9,25,109,4,10
"[1, 2]",0.6843125801661015,10,25,109,4,10
"[2, 2]",0.7038091512181444,11,25,109,4,10
"[2, 3]",0.640966111921936,12,25,109,4,10
"[1, 2]",0.6843125801661015,13,25,109,4,10
"[2, 2]",0.7038091512181444,14,25,109,4,10
"[1, 2]",0.6843125801661015,15,25,109,4,10
"[2, 2]",0.7038091512181444,16,25,109,4,10
"[2, 2]",0.7038091512181444,17,25,109,4,10
"[1, 2]",0.6843125801661015,18,25,109,4,10
"[2, 2]",0.7038091512181444,19,25,109,4,10
"[1, 2]",0.6843125801661015,20,25,109,4,10
"[2, 2]",0.7038091512181444,21,25,109,4,10
"[2, 2]",0.7038091512181444,22,25,109,4,10
"[2, 2]",0.7038091512181444,23,25,109,4,10
"[2, 2]",0.7038091512181444,24,25,109,4,10
"[2, 2]",0.7038091512181444,25,25,109,4,10
"[2, 1]",0.722118560259291,0,25,109,5,10
"[2, 2]",0.7038091512181444,1,25,109,5,10
"[2, 2]",0.7038091512181444,2,25,109,5,10
"[2, 2]",0.7038091512181444,3,25,109,5,10
"[2, 2]",0.7038091512181444,4,25,109,5,10
"[1, 2]",0.6843125801661015,5,25,109,5,10
"[2, 2]",0.7038091512181444,6,25,109,5,10
"[2, 2]",0.7038091512181444,7,25,109,5,10
"[2, 3]",0.640966111921936,8,25,109,5,10
"[2, 2]",0.7038091512181444,9,25,109,5,10
"[2, 2]",0.7038091512181444,10,25,109,5,10
"[6, 7]",0.6257818004897852,11,25,109,5,10
"[1, 1]",0.6393139782809276,12,25,109,5,10
"[2, 2]",0.7038091512181444,13,25,109,5,10
"[2, 2]",0.7038091512181444,14,25,109,5,10
"[2, 2]",0.7038091512181444,15,25,109,5,10
"[1, 1]",0.6393139782809276,16,25,109,5,10
"[2, 2]",0.7038091512181444,17,25,109,5,10
"[1, 2]",0.6843125801661015,18,25,109,5,10
"[1, 2]",0.6843125801661015,19,25,109,5,10
"[2, 2]",0.7038091512181444,20,25,109,5,10
"[2, 2]",0.7038091512181444,21,25,109,5,10
"[2, 2]",0.7038091512181444,22,25,109,5,10
"[6, 6]",0.5970109669277713,23,25,109,5,10
"[1, 1]",0.6393139782809276,24,25,109,5,10
"[1, 1]",0.6393139782809276,25,25,109,5,10
"[1, 5]",0.491096063332654,0,25,109,6,10
"[1, 2]",0.6843125801661015,1,25,109,6,10
"[2, 2]",0.7038091512181444,2,25,109,6,10
"[2, 2]",0.7038091512181444,3,25,109,6,10
"[2, 2]",0.7038091512181444,4,25,109,6,10
"[1, 2]",0.6843125801661015,5,25,109,6,10
"[6, 7]",0.6257818004897852,6,25,109,6,10
"[2, 2]",0.7038091512181444,7,25,109,6,10
"[2, 2]",0.7038091512181444,8,25,109,6,10
"[2, 2]",0.7038091512181444,9,25,109,6,10
"[2, 2]",0.7038091512181444,10,25,109,6,10
"[1, 2]",0.6843125801661015,11,25,109,6,10
"[1, 2]",0.6843125801661015,12,25,109,6,10
"[2, 2]",0.7038091512181444,13,25,109,6,10
"[2, 2]",0.7038091512181444,14,25,109,6,10
"[2, 2]",0.7038091512181444,15,25,109,6,10
"[1, 1]",0.6393139782809276,16,25,109,6,10
"[2, 2]",0.7038091512181444,17,25,109,6,10
"[2, 2]",0.7038091512181444,18,25,109,6,10
"[2, 2]",0.7038091512181444,19,25,109,6,10
"[1, 2]",0.6843125801661015,20,25,109,6,10
"[1, 2]",0.6843125801661015,21,25,109,6,10
"[1, 2]",0.6843125801661015,22,25,109,6,10
"[2, 2]",0.7038091512181444,23,25,109,6,10
"[2, 2]",0.7038091512181444,24,25,109,6,10
"[2, 2]",0.7038091512181444,25,25,109,6,10
"[6, 1]",0.349322924868782,0,25,109,7,10
"[2, 2]",0.7038091512181444,1,25,109,7,10
"[2, 2]",0.7038091512181444,2,25,109,7,10
"[2, 2]",0.7038091512181444,3,25,109,7,10
"[2, 2]",0.7038091512181444,4,25,109,7,10
"[2, 2]",0.7038091512181444,5,25,109,7,10
"[2, 2]",0.7038091512181444,6,25,109,7,10
"[2, 2]",0.7038091512181444,7,25,109,7,10
"[2, 2]",0.7038091512181444,8,25,109,7,10
"[2, 2]",0.7038091512181444,9,25,109,7,10
"[2, 2]",0.7038091512181444,10,25,109,7,10
"[2, 2]",0.7038091512181444,11,25,109,7,10
"[2, 2]",0.7038091512181444,12,25,109,7,10
"[2, 2]",0.7038091512181444,13,25,109,7,10
"[2, 2]",0.7038091512181444,14,25,109,7,10
"[2, 3]",0.640966111921936,15,25,109,7,10
"[1, 2]",0.6843125801661015,16,25,109,7,10
"[2, 2]",0.7038091512181444,17,25,109,7,10
"[2, 2]",0.7038091512181444,18,25,109,7,10
"[2, 2]",0.7038091512181444,19,25,109,7,10
"[2, 2]",0.7038091512181444,20,25,109,7,10
"[1, 2]",0.6843125801661015,21,25,109,7,10
"[2, 2]",0.7038091512181444,22,25,109,7,10
"[2, 2]",0.7038091512181444,23,25,109,7,10
"[1, 2]",0.6843125801661015,24,25,109,7,10
"[1, 1]",0.6393139782809276,25,25,109,7,10
"[7, 6]",0.5905950917807946,0,25,109,8,10
"[1, 2]",0.6843125801661015,1,25,109,8,10
"[1, 2]",0.6843125801661015,2,25,109,8,10
"[2, 2]",0.7038091512181444,3,25,109,8,10
"[2, 2]",0.7038091512181444,4,25,109,8,10
"[2, 2]",0.7038091512181444,5,25,109,8,10
"[1, 2]",0.6843125801661015,6,25,109,8,10
"[1, 2]",0.6843125801661015,7,25,109,8,10
"[2, 2]",0.7038091512181444,8,25,109,8,10
"[1, 2]",0.6843125801661015,9,25,109,8,10
"[2, 2]",0.7038091512181444,10,25,109,8,10
"[2, 2]",0.7038091512181444,11,25,109,8,10
"[2, 2]",0.7038091512181444,12,25,109,8,10
"[1, 2]",0.6843125801661015,13,25,109,8,10
"[2, 2]",0.7038091512181444,14,25,109,8,10
"[1, 2]",0.6843125801661015,15,25,109,8,10
"[2, 2]",0.7038091512181444,16,25,109,8,10
"[2, 2]",0.7038091512181444,17,25,109,8,10
"[1, 1]",0.6393139782809276,18,25,109,8,10
"[2, 2]",0.7038091512181444,19,25,109,8,10
"[2, 3]",0.640966111921936,20,25,109,8,10
"[2, 2]",0.7038091512181444,21,25,109,8,10
"[2, 2]",0.7038091512181444,22,25,109,8,10
"[1, 2]",0.6843125801661015,23,25,109,8,10
"[2, 2]",0.7038091512181444,24,25,109,8,10
"[2, 2]",0.7038091512181444,25,25,109,8,10
"[7, 2]",0.4498149288762648,0,25,109,9,10
"[2, 2]",0.7038091512181444,1,25,109,9,10
"[2, 2]",0.7038091512181444,2,25,109,9,10
"[1, 2]",0.6843125801661015,3,25,109,9,10
"[2, 2]",0.7038091512181444,4,25,109,9,10
"[2, 2]",0.7038091512181444,5,25,109,9,10
"[2, 2]",0.7038091512181444,6,25,109,9,10
"[2, 2]",0.7038091512181444,7,25,109,9,10
"[2, 2]",0.7038091512181444,8,25,109,9,10
"[2, 2]",0.7038091512181444,9,25,109,9,10
"[1, 1]",0.6393139782809276,10,25,109,9,10
"[2, 2]",0.7038091512181444,11,25,109,9,10
"[2, 2]",0.7038091512181444,12,25,109,9,10
"[2, 2]",0.7038091512181444,13,25,109,9,10
"[6, 7]",0.6257818004897852,14,25,109,9,10
"[2, 2]",0.7038091512181444,15,25,109,9,10
"[2, 2]",0.7038091512181444,16,25,109,9,10
"[2, 2]",0.7038091512181444,17,25,109,9,10
"[2, 2]",0.7038091512181444,18,25,109,9,10
"[2, 2]",0.7038091512181444,19,25,109,9,10
"[2, 2]",0.7038091512181444,20,25,109,9,10
"[2, 2]",0.7038091512181444,21,25,109,9,10
"[2, 2]",0.7038091512181444,22,25,109,9,10
"[2, 2]",0.7038091512181444,23,25,109,9,10
"[2, 2]",0.7038091512181444,24,25,109,9,10
"[1, 2]",0.6843125801661015,25,25,109,9,10
"[4, 3]",0.4607917830069484,0,25,109,10,10
"[2, 2]",0.7038091512181444,1,25,109,10,10
"[1, 2]",0.6843125801661015,2,25,109,10,10
"[2, 2]",0.7038091512181444,3,25,109,10,10
"[6, 7]",0.6257818004897852,4,25,109,10,10
"[2, 2]",0.7038091512181444,5,25,109,10,10
