Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,IDs,GraphID
185_1,14,0.7510643105197301,0,0.125,49,4
185_1,15,0.7767892639583696,0,0.125,49,4
185_1,16,0.7785450953728885,0,0.125,49,4
185_1,17,0.7856367469071391,0,0.125,49,4
185_1,18,0.8210473183463667,0,0.125,49,4
185_1,19,0.8399716541005842,0,0.125,49,4
185_1,20,0.829832767096784,0,0.125,49,4
185_1,21,0.8426776147068469,0,0.125,49,4
185_1,22,0.8338054052563866,0,0.125,49,4
185_1,23,0.83157621868171,0,0.125,49,4
185_1,24,0.8426776147068469,0,0.125,49,4
185_1,25,0.8399716541005842,0,0.125,49,4
186_1,0,0.4874107714509464,0,0.125,89,8
186_1,1,0.5986624128886926,0,0.125,89,8
186_1,2,0.6847159942717287,0,0.125,89,8
186_1,3,0.7332514686339323,0,0.125,89,8
186_1,4,0.9051795296284374,0,0.125,89,8
186_1,5,0.8619913051506242,0,0.125,89,8
186_1,6,0.9267598617926494,0,0.125,89,8
186_1,7,0.9251944539771084,0,0.125,89,8
186_1,8,0.9264813479038776,0,0.125,89,8
186_1,9,0.9210552583080288,0,0.125,89,8
186_1,10,0.9006110810958424,0,0.125,89,8
186_1,11,0.9274897279418752,0,0.125,89,8
186_1,12,0.9273168895701926,0,0.125,89,8
186_1,13,0.9283252696081904,0,0.125,89,8
186_1,14,0.9281524312365076,0,0.125,89,8
186_1,15,0.9216122860855722,0,0.125,89,8
186_1,16,0.927873917347736,0,0.125,89,8
186_1,17,0.9260299956434234,0,0.125,89,8
186_1,18,0.9249159400883368,0,0.125,89,8
186_1,19,0.9244645878278824,0,0.125,89,8
186_1,20,0.927038375681421,0,0.125,89,8
186_1,21,0.9267598617926494,0,0.125,89,8
186_1,22,0.927873917347736,0,0.125,89,8
186_1,23,0.9032157037210784,0,0.125,89,8
186_1,24,0.9264813479038776,0,0.125,89,8
186_1,25,0.9291608112745052,0,0.125,89,8
187_1,0,0.6198810643095825,0,0.125,49,4
187_1,1,0.5953954799208027,0,0.125,49,4
187_1,2,0.7339393368991929,0,0.125,49,4
187_1,3,0.7296637639635577,0,0.125,49,4
187_1,4,0.7664196806224519,0,0.125,49,4
187_1,5,0.776309068457274,0,0.125,49,4
187_1,6,0.8032630171279405,0,0.125,49,4
187_1,7,0.8568228763197243,0,0.125,49,4
187_1,8,0.859909612200261,0,0.125,49,4
187_1,9,0.8267525843593667,0,0.125,49,4
187_1,10,0.8162881926816918,0,0.125,49,4
187_1,11,0.8648015939209661,0,0.125,49,4
187_1,12,0.8566313122687217,0,0.125,49,4
187_1,13,0.8463735838812942,0,0.125,49,4
187_1,14,0.8413823274862071,0,0.125,49,4
187_1,15,0.8984986282960349,0,0.125,49,4
187_1,16,0.8830451561755752,0,0.125,49,4
187_1,17,0.8632662081403022,0,0.125,49,4
187_1,18,0.8928881141121016,0,0.125,49,4
187_1,19,0.8904694051175523,0,0.125,49,4
187_1,20,0.905581108884606,0,0.125,49,4
187_1,21,0.9016580486693372,0,0.125,49,4
187_1,22,0.8999936135879124,0,0.125,49,4
187_1,23,0.9003541445110349,0,0.125,49,4
187_1,24,0.900977405402431,0,0.125,49,4
187_1,25,0.8992289516327552,0,0.125,49,4
188_1,0,0.6300955937659688,0,0.125,79,7
188_1,1,0.4948520250518031,0,0.125,79,7
188_1,2,0.5050983339363164,0,0.125,79,7
188_1,3,0.5189433781169893,0,0.125,79,7
188_1,4,0.5291208625100202,0,0.125,79,7
188_1,5,0.5383854719543426,0,0.125,79,7
188_1,6,0.5645623407075618,0,0.125,79,7
188_1,7,0.5438409410233389,0,0.125,79,7
188_1,8,0.612334288910544,0,0.125,79,7
188_1,9,0.6314945521435642,0,0.125,79,7
188_1,10,0.6921663472871052,0,0.125,79,7
188_1,11,0.6228117391970058,0,0.125,79,7
188_1,12,0.6424229889533243,0,0.125,79,7
188_1,13,0.6764765281633711,0,0.125,79,7
188_1,14,0.6934161942284449,0,0.125,79,7
188_1,15,0.6936278218554495,0,0.125,79,7
188_1,16,0.6674532768691738,0,0.125,79,7
188_1,17,0.7014961214083463,0,0.125,79,7
188_1,18,0.6986247659939603,0,0.125,79,7
188_1,19,0.6773474745892462,0,0.125,79,7
188_1,20,0.7508002842421365,0,0.125,79,7
188_1,21,0.7069242464474506,0,0.125,79,7
188_1,22,0.7311771679509058,0,0.125,79,7
188_1,23,0.7371835351475248,0,0.125,79,7
188_1,24,0.7423626634255616,0,0.125,79,7
188_1,25,0.7398536682636914,0,0.125,79,7
189_1,0,0.3188572277819836,0,0.125,29,2
189_1,1,0.4639347041615758,0,0.125,29,2
189_1,2,0.4216770061630202,0,0.125,29,2
189_1,3,0.4190787799177284,0,0.125,29,2
189_1,4,0.4671331729384926,0,0.125,29,2
189_1,5,0.4362772001597786,0,0.125,29,2
189_1,6,0.4514940738377266,0,0.125,29,2
189_1,7,0.4847916111480594,0,0.125,29,2
189_1,8,0.4208524754277206,0,0.125,29,2
189_1,9,0.5041920397373892,0,0.125,29,2
189_1,10,0.4846553814545128,0,0.125,29,2
189_1,11,0.5777783550174542,0,0.125,29,2
189_1,12,0.577113088914961,0,0.125,29,2
189_1,13,0.5676815305494167,0,0.125,29,2
189_1,14,0.6668811256734727,0,0.125,29,2
189_1,15,0.7032320570962812,0,0.125,29,2
189_1,16,0.7534609354347228,0,0.125,29,2
189_1,17,0.8151089571619788,0,0.125,29,2
189_1,18,0.8267109694363861,0,0.125,29,2
189_1,19,0.8349390652608158,0,0.125,29,2
189_1,20,0.8412307914952072,0,0.125,29,2
189_1,21,0.8433643358101267,0,0.125,29,2
189_1,22,0.8528680307434542,0,0.125,29,2
189_1,23,0.8566780196929611,0,0.125,29,2
189_1,24,0.8526230521460445,0,0.125,29,2
189_1,25,0.8514347153620121,0,0.125,29,2
18_1,0,0.4949441508060127,0,0.125,59,5
18_1,1,0.4540328235736748,0,0.125,59,5
18_1,2,0.4786912115316937,0,0.125,59,5
18_1,3,0.4686605398356303,0,0.125,59,5
18_1,4,0.5124981133752174,0,0.125,59,5
18_1,5,0.5824163342262574,0,0.125,59,5
18_1,6,0.63186350778395,0,0.125,59,5
18_1,7,0.5378826151830957,0,0.125,59,5
18_1,8,0.6080550386972057,0,0.125,59,5
18_1,9,0.63376595493637,0,0.125,59,5
18_1,10,0.6756351865247497,0,0.125,59,5
18_1,11,0.6497600041060786,0,0.125,59,5
18_1,12,0.6282206825803176,0,0.125,59,5
18_1,13,0.6657942107373884,0,0.125,59,5
18_1,14,0.6878966015296244,0,0.125,59,5
18_1,15,0.6705734686751844,0,0.125,59,5
18_1,16,0.7385132296602598,0,0.125,59,5
18_1,17,0.6850893485616539,0,0.125,59,5
18_1,18,0.6505563714877209,0,0.125,59,5
18_1,19,0.7173638016126823,0,0.125,59,5
18_1,20,0.7096331822575606,0,0.125,59,5
18_1,21,0.7117397451941649,0,0.125,59,5
18_1,22,0.7367121892167379,0,0.125,59,5
18_1,23,0.7249331674471133,0,0.125,59,5
18_1,24,0.7205884912793051,0,0.125,59,5
18_1,25,0.7508202385852927,0,0.125,59,5
190_1,0,0.5055270778679939,0,0.125,49,4
190_1,1,0.5183956745385623,0,0.125,49,4
190_1,2,0.5080973235097292,0,0.125,49,4
190_1,3,0.5743823177518811,0,0.125,49,4
190_1,4,0.6976972489423928,0,0.125,49,4
190_1,5,0.6670883568812978,0,0.125,49,4
190_1,6,0.5910601005103937,0,0.125,49,4
190_1,7,0.726237265119951,0,0.125,49,4
190_1,8,0.7789011815495446,0,0.125,49,4
190_1,9,0.789627763809841,0,0.125,49,4
190_1,10,0.8589604919929227,0,0.125,49,4
190_1,11,0.8597711716041965,0,0.125,49,4
190_1,12,0.8111918535038113,0,0.125,49,4
190_1,13,0.8085550541596412,0,0.125,49,4
190_1,14,0.8589604919929227,0,0.125,49,4
190_1,15,0.8652942690219286,0,0.125,49,4
190_1,16,0.8395199189418255,0,0.125,49,4
190_1,17,0.8478583297622447,0,0.125,49,4
190_1,18,0.8699407376474775,0,0.125,49,4
190_1,19,0.8534945434014498,0,0.125,49,4
190_1,20,0.8551247029786475,0,0.125,49,4
190_1,21,0.8652942690219285,0,0.125,49,4
190_1,22,0.8652942690219285,0,0.125,49,4
190_1,23,0.8699407376474775,0,0.125,49,4
190_1,24,0.8589604919929228,0,0.125,49,4
190_1,25,0.8699407376474775,0,0.125,49,4
191_1,0,0.5245124408347953,0,1.0,119,11
191_1,1,0.4456161606573199,0,1.0,119,11
191_1,2,0.5525846839217872,0,1.0,119,11
191_1,3,0.630802246506711,0,1.0,119,11
191_1,4,0.5190774329568438,0,1.0,119,11
191_1,5,0.5709069312494797,0,1.0,119,11
191_1,6,0.7276679369889246,0,1.0,119,11
191_1,7,0.7367395953692243,0,1.0,119,11
191_1,8,0.7363371368064792,0,1.0,119,11
191_1,9,0.7305395394281172,0,1.0,119,11
191_1,10,0.7322248404078393,0,1.0,119,11
191_1,11,0.6812830863093682,0,1.0,119,11
191_1,12,0.7274365246092345,0,1.0,119,11
191_1,13,0.7304102464680219,0,1.0,119,11
191_1,14,0.7338537223538449,0,1.0,119,11
191_1,15,0.7373394574824422,0,1.0,119,11
191_1,16,0.7268146939920589,0,1.0,119,11
191_1,17,0.7213987427997535,0,1.0,119,11
191_1,18,0.7316954705529995,0,1.0,119,11
191_1,19,0.7341986697246358,0,1.0,119,11
191_1,20,0.7268265629445032,0,1.0,119,11
191_1,21,0.7368311618563673,0,1.0,119,11
191_1,22,0.7345633405358136,0,1.0,119,11
191_1,23,0.6857100166782443,0,1.0,119,11
191_1,24,0.4913602295448089,0,1.0,119,11
191_1,25,0.7479288884679053,0,1.0,119,11
192_1,0,0.5094862034014829,0,1.0,129,12
192_1,1,0.6138918215536142,0,1.0,129,12
192_1,2,0.6536588413456182,0,1.0,129,12
192_1,3,0.7901015463907554,0,1.0,129,12
192_1,4,0.7902592024439304,0,1.0,129,12
192_1,5,0.7730254224577237,0,1.0,129,12
192_1,6,0.7742715201981437,0,1.0,129,12
192_1,7,0.7774327729903875,0,1.0,129,12
192_1,8,0.7731636704130321,0,1.0,129,12
192_1,9,0.7698693173752559,0,1.0,129,12
192_1,10,0.7734177092919856,0,1.0,129,12
192_1,11,0.7820169012977033,0,1.0,129,12
192_1,12,0.7721415510492068,0,1.0,129,12
192_1,13,0.7781442107479234,0,1.0,129,12
192_1,14,0.7839214378725738,0,1.0,129,12
192_1,15,0.7775649710257636,0,1.0,129,12
192_1,16,0.7623462496352615,0,1.0,129,12
192_1,17,0.7799547086696575,0,1.0,129,12
192_1,18,0.7771262744226348,0,1.0,129,12
192_1,19,0.7880458231286653,0,1.0,129,12
192_1,20,0.7818721839764393,0,1.0,129,12
192_1,21,0.7688880984697213,0,1.0,129,12
192_1,22,0.784079093925749,0,1.0,129,12
192_1,23,0.7834575696280358,0,1.0,129,12
192_1,24,0.7840790939257489,0,1.0,129,12
192_1,25,0.7875754855181717,0,1.0,129,12
193_1,0,0.4902884603071002,0,0.125,59,5
193_1,1,0.5715908723265325,0,0.125,59,5
193_1,2,0.6139636398346354,0,0.125,59,5
193_1,3,0.5950946195506169,0,0.125,59,5
193_1,4,0.59475459722536,0,0.125,59,5
193_1,5,0.6569525164971913,0,0.125,59,5
193_1,6,0.6514111742978033,0,0.125,59,5
193_1,7,0.6612133972325165,0,0.125,59,5
193_1,8,0.667342554235088,0,0.125,59,5
193_1,9,0.6834407058089864,0,0.125,59,5
193_1,10,0.6986720094934489,0,0.125,59,5
193_1,11,0.7108120315069728,0,0.125,59,5
193_1,12,0.7002230213111071,0,0.125,59,5
193_1,13,0.710642879351079,0,0.125,59,5
193_1,14,0.7048070304966413,0,0.125,59,5
193_1,15,0.6908450832592481,0,0.125,59,5
193_1,16,0.7257311389769455,0,0.125,59,5
193_1,17,0.7004329142619885,0,0.125,59,5
193_1,18,0.6908722043567944,0,0.125,59,5
193_1,19,0.7416624601200671,0,0.125,59,5
193_1,20,0.7067212371490901,0,0.125,59,5
193_1,21,0.7342382495207034,0,0.125,59,5
193_1,22,0.737224236946545,0,0.125,59,5
193_1,23,0.738449433075926,0,0.125,59,5
193_1,24,0.7280716750410593,0,0.125,59,5
193_1,25,0.7446878258629654,0,0.125,59,5
194_1,0,0.6357796041628938,0,1.0,159,15
194_1,1,0.7888507065912056,0,1.0,159,15
194_1,2,0.8061080743923312,0,1.0,159,15
194_1,3,0.813934512493092,0,1.0,159,15
194_1,4,0.813934512493092,0,1.0,159,15
194_1,5,0.8165942211664372,0,1.0,159,15
194_1,6,0.8205837841764551,0,1.0,159,15
194_1,7,0.8152643668297647,0,1.0,159,15
194_1,8,0.8165942211664371,0,1.0,159,15
194_1,9,0.8114274917390217,0,1.0,159,15
194_1,10,0.8100976374023491,0,1.0,159,15
194_1,11,0.8152643668297647,0,1.0,159,15
194_1,12,0.8019872438256274,0,1.0,159,15
194_1,13,0.8065661381501558,0,1.0,159,15
194_1,14,0.8139345124930919,0,1.0,159,15
194_1,15,0.8127573460756943,0,1.0,159,15
194_1,16,0.8089204709849513,0,1.0,159,15
194_1,17,0.8152643668297648,0,1.0,159,15
194_1,18,0.8139345124930921,0,1.0,159,15
194_1,19,0.8179240755031099,0,1.0,159,15
194_1,20,0.81792407550311,0,1.0,159,15
194_1,21,0.8192539298397825,0,1.0,159,15
194_1,22,0.793965522340235,0,1.0,159,15
194_1,23,0.8192539298397824,0,1.0,159,15
194_1,24,0.8152643668297646,0,1.0,159,15
194_1,25,0.8179240755031097,0,1.0,159,15
195_1,0,0.552810315151962,0,0.125,29,2
195_1,1,0.5449995188610203,0,0.125,29,2
195_1,2,0.5306673590553945,0,0.125,29,2
195_1,3,0.5687397162552518,0,0.125,29,2
195_1,4,0.617990262159925,0,0.125,29,2
195_1,5,0.5969145364950713,0,0.125,29,2
195_1,6,0.6265241410093315,0,0.125,29,2
195_1,7,0.6134404051101046,0,0.125,29,2
195_1,8,0.576432760727762,0,0.125,29,2
195_1,9,0.6352702381482163,0,0.125,29,2
195_1,10,0.6180395876295337,0,0.125,29,2
195_1,11,0.6799275907013475,0,0.125,29,2
195_1,12,0.6939773160123358,0,0.125,29,2
195_1,13,0.678742727891982,0,0.125,29,2
195_1,14,0.7162433848784377,0,0.125,29,2
195_1,15,0.7467110724370443,0,0.125,29,2
195_1,16,0.7171393016910741,0,0.125,29,2
195_1,17,0.7315413876084473,0,0.125,29,2
195_1,18,0.7404213194611533,0,0.125,29,2
195_1,19,0.7802703543599668,0,0.125,29,2
195_1,20,0.7817592241468881,0,0.125,29,2
195_1,21,0.743865955621263,0,0.125,29,2
195_1,22,0.7572950965089578,0,0.125,29,2
195_1,23,0.752973876491156,0,0.125,29,2
195_1,24,0.7755659297132129,0,0.125,29,2
195_1,25,0.7855813871302534,0,0.125,29,2
196_1,0,0.3983443342041524,0,1.0,189,18
196_1,1,0.4450524522126792,0,1.0,189,18
196_1,2,0.6036710760205429,0,1.0,189,18
196_1,3,0.7771729398627999,0,1.0,189,18
196_1,4,0.4853801782159138,0,1.0,189,18
196_1,5,0.7386279232523448,0,1.0,189,18
196_1,6,0.7605219923819789,0,1.0,189,18
196_1,7,0.7434851733348231,0,1.0,189,18
196_1,8,0.7698501173760204,0,1.0,189,18
196_1,9,0.7667762276562962,0,1.0,189,18
196_1,10,0.767891724758499,0,1.0,189,18
196_1,11,0.7666017035304017,0,1.0,189,18
196_1,12,0.7617863134714715,0,1.0,189,18
196_1,13,0.7658992979954647,0,1.0,189,18
196_1,14,0.7636984794722422,0,1.0,189,18
196_1,15,0.7492536872501254,0,1.0,189,18
196_1,16,0.5270324471800564,0,1.0,189,18
196_1,17,0.762544525578691,0,1.0,189,18
196_1,18,0.7003701636353014,0,1.0,189,18
196_1,19,0.5759132661834969,0,1.0,189,18
196_1,20,0.8295458219795163,0,1.0,189,18
196_1,21,0.6309320793881665,0,1.0,189,18
196_1,22,0.8384235410526326,0,1.0,189,18
196_1,23,0.8309257963813323,0,1.0,189,18
196_1,24,0.8290008071447372,0,1.0,189,18
196_1,25,0.8384235410526326,0,1.0,189,18
197_1,0,0.6093954820286395,0,0.125,9,0
197_1,1,0.5912866061715392,0,0.125,9,0
197_1,2,0.6593118218180395,0,0.125,9,0
197_1,3,0.6379503813187534,0,0.125,9,0
197_1,4,0.6245753004348333,0,0.125,9,0
197_1,5,0.6380334137093945,0,0.125,9,0
197_1,6,0.5660007942850137,0,0.125,9,0
197_1,7,0.6298243011157796,0,0.125,9,0
197_1,8,0.6039377426984226,0,0.125,9,0
197_1,9,0.5918928260900722,0,0.125,9,0
197_1,10,0.6319126113939176,0,0.125,9,0
197_1,11,0.6193876012280398,0,0.125,9,0
197_1,12,0.6551201904830931,0,0.125,9,0
197_1,13,0.7030589349511456,0,0.125,9,0
197_1,14,0.6320783562230303,0,0.125,9,0
197_1,15,0.6750824375014437,0,0.125,9,0
197_1,16,0.6874529750565069,0,0.125,9,0
197_1,17,0.6588031634511856,0,0.125,9,0
197_1,18,0.6769545102914822,0,0.125,9,0
197_1,19,0.6965347154056817,0,0.125,9,0
197_1,20,0.7004231130176279,0,0.125,9,0
197_1,21,0.7047590263982915,0,0.125,9,0
197_1,22,0.689979566142304,0,0.125,9,0
197_1,23,0.7473016919828117,0,0.125,9,0
197_1,24,0.7541992383470227,0,0.125,9,0
197_1,25,0.7520314047608548,0,0.125,9,0
198_1,0,0.4902409587432275,0,1.0,199,19
198_1,1,0.5847135876607056,0,1.0,199,19
198_1,2,0.582418272707994,0,1.0,199,19
198_1,3,0.6251430328565579,0,1.0,199,19
198_1,4,0.5678120293881909,0,1.0,199,19
198_1,5,0.6617160126267096,0,1.0,199,19
198_1,6,0.4487076914104576,0,1.0,199,19
198_1,7,0.5396729528984497,0,1.0,199,19
198_1,8,0.5986820943779848,0,1.0,199,19
198_1,9,0.6592066222560603,0,1.0,199,19
198_1,10,0.6595941306322467,0,1.0,199,19
198_1,11,0.6747118498050334,0,1.0,199,19
198_1,12,0.665501144871509,0,1.0,199,19
198_1,13,0.6780191948545069,0,1.0,199,19
198_1,14,0.6720024564864895,0,1.0,199,19
198_1,15,0.6715950643211386,0,1.0,199,19
198_1,16,0.663982422834931,0,1.0,199,19
198_1,17,0.6763682587640352,0,1.0,199,19
198_1,18,0.6689834442035114,0,1.0,199,19
198_1,19,0.6655091106027707,0,1.0,199,19
198_1,20,0.6784211141513273,0,1.0,199,19
198_1,21,0.6533822222482326,0,1.0,199,19
198_1,22,0.6636281997207626,0,1.0,199,19
198_1,23,0.6570833457815176,0,1.0,199,19
198_1,24,0.6698569546703095,0,1.0,199,19
198_1,25,0.6676207820874573,0,1.0,199,19
199_1,0,0.4576856076823159,0,1.0,109,10
199_1,1,0.6260350118499138,0,1.0,109,10
199_1,2,0.5687762195027444,0,1.0,109,10
199_1,3,0.8868013773732155,0,1.0,109,10
199_1,4,0.8621701389110099,0,1.0,109,10
199_1,5,0.8937835670883945,0,1.0,109,10
199_1,6,0.8993693188605376,0,1.0,109,10
199_1,7,0.8979728809175018,0,1.0,109,10
199_1,8,0.9007657568035734,0,1.0,109,10
199_1,9,0.9007657568035734,0,1.0,109,10
199_1,10,0.896576442974466,0,1.0,109,10
199_1,11,0.896576442974466,0,1.0,109,10
199_1,12,0.8951800050314302,0,1.0,109,10
199_1,13,0.8951800050314302,0,1.0,109,10
199_1,14,0.8909906912023229,0,1.0,109,10
199_1,15,0.8993693188605376,0,1.0,109,10
199_1,16,0.8951800050314302,0,1.0,109,10
199_1,17,0.896576442974466,0,1.0,109,10
199_1,18,0.8937835670883945,0,1.0,109,10
199_1,19,0.8951800050314302,0,1.0,109,10
199_1,20,0.9007657568035734,0,1.0,109,10
199_1,21,0.8993693188605376,0,1.0,109,10
199_1,22,0.8913339331977596,0,1.0,109,10
199_1,23,0.896576442974466,0,1.0,109,10
199_1,24,0.8993693188605376,0,1.0,109,10
199_1,25,0.8951800050314302,0,1.0,109,10
19_1,0,0.3345172457918349,0,1.0,119,11
19_1,1,0.2538974823749363,0,1.0,119,11
19_1,2,0.5489754209414673,0,1.0,119,11
19_1,3,0.6624194833857124,0,1.0,119,11
19_1,4,0.7670111665556549,0,1.0,119,11
19_1,5,0.7516915714043616,0,1.0,119,11
19_1,6,0.7843010260122908,0,1.0,119,11
19_1,7,0.7803841858127785,0,1.0,119,11
19_1,8,0.7843010260122908,0,1.0,119,11
19_1,9,0.7843010260122908,0,1.0,119,11
19_1,10,0.7761278738930522,0,1.0,119,11
19_1,11,0.7843010260122908,0,1.0,119,11
19_1,12,0.7803841858127785,0,1.0,119,11
19_1,13,0.7843010260122908,0,1.0,119,11
19_1,14,0.7764673456132662,0,1.0,119,11
19_1,15,0.7803841858127785,0,1.0,119,11
19_1,16,0.7718300079132729,0,1.0,119,11
19_1,17,0.7843010260122908,0,1.0,119,11
19_1,18,0.7843010260122908,0,1.0,119,11
19_1,19,0.7843010260122908,0,1.0,119,11
19_1,20,0.7843010260122908,0,1.0,119,11
19_1,21,0.7843010260122908,0,1.0,119,11
19_1,22,0.7696092707555731,0,1.0,119,11
19_1,23,0.7843010260122908,0,1.0,119,11
19_1,24,0.7843010260122908,0,1.0,119,11
19_1,25,0.772550505413754,0,1.0,119,11
1_1,0,0.4662692244861125,0,0.125,69,6
1_1,1,0.4996917897252967,0,0.125,69,6
1_1,2,0.5293362758569822,0,0.125,69,6
1_1,3,0.5549969896421327,0,0.125,69,6
1_1,4,0.5164483604926604,0,0.125,69,6
1_1,5,0.5710809887252771,0,0.125,69,6
1_1,6,0.5243305063428788,0,0.125,69,6
1_1,7,0.5677601761378711,0,0.125,69,6
1_1,8,0.5703230858424905,0,0.125,69,6
1_1,9,0.5902708414485168,0,0.125,69,6
1_1,10,0.5863525700517702,0,0.125,69,6
1_1,11,0.6227461323524671,0,0.125,69,6
1_1,12,0.6363619653009432,0,0.125,69,6
1_1,13,0.6465618610534623,0,0.125,69,6
1_1,14,0.7003921591423597,0,0.125,69,6
1_1,15,0.6267290442598566,0,0.125,69,6
1_1,16,0.7251753504573518,0,0.125,69,6
1_1,17,0.7250751927487478,0,0.125,69,6
1_1,18,0.7403150684844884,0,0.125,69,6
1_1,19,0.7510902724746217,0,0.125,69,6
1_1,20,0.7021142650606249,0,0.125,69,6
1_1,21,0.7413659996356624,0,0.125,69,6
1_1,22,0.7488755629466742,0,0.125,69,6
1_1,23,0.7547714483651184,0,0.125,69,6
1_1,24,0.7457588471859888,0,0.125,69,6
1_1,25,0.744801397022924,0,0.125,69,6
20_1,0,0.4554680856308278,0,1.0,149,14
20_1,1,0.511488600682175,0,1.0,149,14
20_1,2,0.5596286751495401,0,1.0,149,14
20_1,3,0.5954425579550875,0,1.0,149,14
20_1,4,0.6070858964217489,0,1.0,149,14
20_1,5,0.6135226034876278,0,1.0,149,14
20_1,6,0.6264309666710585,0,1.0,149,14
20_1,7,0.6852325557960305,0,1.0,149,14
20_1,8,0.6899126959453605,0,1.0,149,14
20_1,9,0.6954050520543785,0,1.0,149,14
20_1,10,0.6870138179491018,0,1.0,149,14
20_1,11,0.6902774871957035,0,1.0,149,14
20_1,12,0.699102628910282,0,1.0,149,14
20_1,13,0.6893399322288231,0,1.0,149,14
20_1,14,0.6833482470532829,0,1.0,149,14
20_1,15,0.6949598809763379,0,1.0,149,14
20_1,16,0.69384420090625,0,1.0,149,14
20_1,17,0.693503463854034,0,1.0,149,14
20_1,18,0.6887645764359418,0,1.0,149,14
20_1,19,0.6845367886508301,0,1.0,149,14
20_1,20,0.701939460074755,0,1.0,149,14
20_1,21,0.6939843624319622,0,1.0,149,14
20_1,22,0.6978517435388296,0,1.0,149,14
20_1,23,0.6981658564924924,0,1.0,149,14
20_1,24,0.6967422660374224,0,1.0,149,14
20_1,25,0.6869375527225174,0,1.0,149,14
21_1,0,0.398601430501505,0,1.0,139,13
21_1,1,0.6069568237144831,0,1.0,139,13
21_1,2,0.6200111551291083,0,1.0,139,13
21_1,3,0.6180101187528806,0,1.0,139,13
21_1,4,0.6086074186850372,0,1.0,139,13
21_1,5,0.6529092181777553,0,1.0,139,13
21_1,6,0.5176892660665398,0,1.0,139,13
21_1,7,0.4438336366670787,0,1.0,139,13
21_1,8,0.6437015311749876,0,1.0,139,13
21_1,9,0.3875461603730342,0,1.0,139,13
21_1,10,0.6591885135357276,0,1.0,139,13
21_1,11,0.942328822556226,0,1.0,139,13
21_1,12,0.942328822556226,0,1.0,139,13
21_1,13,0.9473291100924578,0,1.0,139,13
21_1,14,0.9473291100924578,0,1.0,139,13
21_1,15,0.9379594729464996,0,1.0,139,13
21_1,16,0.9473291100924578,0,1.0,139,13
21_1,17,0.9473291100924578,0,1.0,139,13
21_1,18,0.9473291100924578,0,1.0,139,13
21_1,19,0.942328822556226,0,1.0,139,13
21_1,20,0.9426442915194788,0,1.0,139,13
21_1,21,0.9395678602036964,0,1.0,139,13
21_1,22,0.9473291100924578,0,1.0,139,13
21_1,23,0.9473291100924578,0,1.0,139,13
21_1,24,0.942328822556226,0,1.0,139,13
21_1,25,0.9426442915194788,0,1.0,139,13
22_1,0,0.4729580244209976,0,1.0,149,14
22_1,1,0.8123653729951816,0,1.0,149,14
22_1,2,0.8077013690818644,0,1.0,149,14
22_1,3,0.8069011970126927,0,1.0,149,14
22_1,4,0.807924220825456,0,1.0,149,14
22_1,5,0.8064554935255097,0,1.0,149,14
22_1,6,0.8083699243126388,0,1.0,149,14
22_1,7,0.8133682058413434,0,1.0,149,14
22_1,8,0.8133682058413432,0,1.0,149,14
22_1,9,0.8134796317131388,0,1.0,149,14
22_1,10,0.805080706962416,0,1.0,149,14
22_1,11,0.8079797363891437,0,1.0,149,14
22_1,12,0.8135910575849346,0,1.0,149,14
22_1,13,0.80241423001816,0,1.0,149,14
22_1,14,0.8112033426923781,0,1.0,149,14
22_1,15,0.8104233615898082,0,1.0,149,14
22_1,16,0.8105347874616038,0,1.0,149,14
22_1,17,0.8110919168205826,0,1.0,149,14
22_1,18,0.8099675626193243,0,1.0,149,14
22_1,19,0.8098561367475288,0,1.0,149,14
22_1,20,0.8002594623524959,0,1.0,149,14
22_1,21,0.807924220825456,0,1.0,149,14
22_1,22,0.8028700289886439,0,1.0,149,14
22_1,23,0.8133682058413432,0,1.0,149,14
22_1,24,0.8105347874616038,0,1.0,149,14
22_1,25,0.7874611929381834,0,1.0,149,14
23_1,0,0.4588705290305746,0,0.125,9,0
23_1,1,0.5473962631019917,0,0.125,9,0
23_1,2,0.5959662606006906,0,0.125,9,0
23_1,3,0.5450773754511655,0,0.125,9,0
23_1,4,0.5645162702832043,0,0.125,9,0
23_1,5,0.6357207065077624,0,0.125,9,0
23_1,6,0.5902065260680409,0,0.125,9,0
23_1,7,0.6258240014596654,0,0.125,9,0
23_1,8,0.6217732774626669,0,0.125,9,0
23_1,9,0.6787185295084509,0,0.125,9,0
23_1,10,0.6398999390104523,0,0.125,9,0
23_1,11,0.6936204266243686,0,0.125,9,0
23_1,12,0.6684109679188318,0,0.125,9,0
23_1,13,0.6746525700938417,0,0.125,9,0
23_1,14,0.6839394337549181,0,0.125,9,0
23_1,15,0.6653849297039812,0,0.125,9,0
23_1,16,0.6846414918663847,0,0.125,9,0
23_1,17,0.7078694138609201,0,0.125,9,0
23_1,18,0.6669603141616749,0,0.125,9,0
23_1,19,0.6335460442472027,0,0.125,9,0
23_1,20,0.6735648964161733,0,0.125,9,0
23_1,21,0.6941892186314306,0,0.125,9,0
23_1,22,0.7018347937657805,0,0.125,9,0
23_1,23,0.639166935859642,0,0.125,9,0
23_1,24,0.6253328567376697,0,0.125,9,0
23_1,25,0.692858986886131,0,0.125,9,0
24_1,0,0.4811214887271537,0,1.0,189,18
24_1,1,0.553392748428685,0,1.0,189,18
