Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
255_1,4,0.5523102028126778,0,0.125,4,149,0
255_1,5,0.6317873278493698,0,0.125,4,149,0
256_1,0,0.4010082714665902,0,1.0,0,209,1
256_1,1,0.4176064878084692,0,1.0,0,209,1
256_1,2,0.4097070779580628,0,1.0,0,209,1
256_1,3,0.4161317335045082,0,1.0,0,209,1
256_1,4,0.4364899043317378,0,1.0,0,209,1
256_1,5,0.4296563065845058,0,1.0,0,209,1
257_1,0,0.5477590713763628,0,1.0,3,299,1
257_1,1,0.7461012987295602,0,1.0,3,299,1
257_1,2,0.7458044030970081,0,1.0,3,299,1
257_1,3,0.740596375708143,0,1.0,3,299,1
257_1,4,0.4430679993730743,0,1.0,3,299,1
257_1,5,0.7411901669732474,0,1.0,3,299,1
258_1,0,0.563760792131626,0,1.0,1,239,1
258_1,1,0.6668896438541134,0,1.0,1,239,1
258_1,2,0.5303102707397089,0,1.0,1,239,1
258_1,3,0.5585834817416362,0,1.0,1,239,1
258_1,4,0.5287881320705243,0,1.0,1,239,1
258_1,5,0.4950514555227632,0,1.0,1,239,1
259_1,0,0.5542735349136385,0,0.125,5,179,0
259_1,1,0.5254263221758945,0,0.125,5,179,0
259_1,2,0.5502194048222385,0,0.125,5,179,0
259_1,3,0.5338566583301466,0,0.125,5,179,0
259_1,4,0.5786976881705687,0,0.125,5,179,0
259_1,5,0.6146124611879732,0,0.125,5,179,0
25_1,0,0.4870734594669438,0,0.125,3,119,0
25_1,1,0.46804849314177,0,0.125,3,119,0
25_1,2,0.4643365041008343,0,0.125,3,119,0
25_1,3,0.4612414930869903,0,0.125,3,119,0
25_1,4,0.5227530350549479,0,0.125,3,119,0
25_1,5,0.5229791710401277,0,0.125,3,119,0
260_1,0,0.6179776544896488,0,0.125,2,89,0
260_1,1,0.5482124338487029,0,0.125,2,89,0
260_1,2,0.622117934327935,0,0.125,2,89,0
260_1,3,0.5961543829033243,0,0.125,2,89,0
260_1,4,0.5690006911267076,0,0.125,2,89,0
260_1,5,0.5476447062998778,0,0.125,2,89,0
261_1,0,0.4830001366394063,0,0.125,3,119,0
261_1,1,0.5706851207090785,0,0.125,3,119,0
261_1,2,0.5835098432839482,0,0.125,3,119,0
261_1,3,0.6537686591557943,0,0.125,3,119,0
261_1,4,0.6290757924856112,0,0.125,3,119,0
261_1,5,0.6399074322262267,0,0.125,3,119,0
262_1,0,0.4698671009082222,0,0.125,5,179,0
262_1,1,0.4900592979427681,0,0.125,5,179,0
262_1,2,0.6321166850503377,0,0.125,5,179,0
262_1,3,0.7488105545638768,0,0.125,5,179,0
262_1,4,0.731661381650784,0,0.125,5,179,0
262_1,5,0.7924884336262366,0,0.125,5,179,0
263_1,0,0.4469506318750602,0,0.125,0,29,0
263_1,1,0.5317166679190128,0,0.125,0,29,0
263_1,2,0.5173910103398964,0,0.125,0,29,0
263_1,3,0.5012148428164811,0,0.125,0,29,0
263_1,4,0.5477087314671626,0,0.125,0,29,0
263_1,5,0.5138272509037113,0,0.125,0,29,0
264_1,0,0.4894348443236955,0,1.0,3,299,1
264_1,1,0.5250882179527848,0,1.0,3,299,1
264_1,2,0.5244675590450253,0,1.0,3,299,1
264_1,3,0.5848509318994463,0,1.0,3,299,1
264_1,4,0.5530999561737444,0,1.0,3,299,1
264_1,5,0.5078268647779166,0,1.0,3,299,1
265_1,0,0.4662620320655128,0,0.125,5,179,0
265_1,1,0.5585205701948213,0,0.125,5,179,0
265_1,2,0.5357089459628547,0,0.125,5,179,0
265_1,3,0.4625436986522019,0,0.125,5,179,0
265_1,4,0.5279745275730955,0,0.125,5,179,0
265_1,5,0.5147050104688073,0,0.125,5,179,0
266_1,0,0.4918403837911875,0,0.125,5,179,0
266_1,1,0.5089956650483561,0,0.125,5,179,0
266_1,2,0.552656968069101,0,0.125,5,179,0
266_1,3,0.542857814102777,0,0.125,5,179,0
266_1,4,0.5232383370489672,0,0.125,5,179,0
266_1,5,0.5534358388739129,0,0.125,5,179,0
267_1,0,0.6184465530474232,0,0.125,3,119,0
267_1,1,0.6150771604150547,0,0.125,3,119,0
267_1,2,0.5965898241439002,0,0.125,3,119,0
267_1,3,0.6167798607686862,0,0.125,3,119,0
267_1,4,0.6346059600290944,0,0.125,3,119,0
267_1,5,0.5784517597505828,0,0.125,3,119,0
268_1,0,0.4967356545492084,0,0.125,5,179,0
268_1,1,0.4778643841713453,0,0.125,5,179,0
268_1,2,0.4933035874462943,0,0.125,5,179,0
268_1,3,0.4399886262100642,0,0.125,5,179,0
268_1,4,0.5429665392937177,0,0.125,5,179,0
268_1,5,0.5130026642278508,0,0.125,5,179,0
269_1,0,0.3698757104452316,0,0.125,5,179,0
269_1,1,0.4874717553269171,0,0.125,5,179,0
269_1,2,0.3952593066178296,0,0.125,5,179,0
269_1,3,0.4431094456589932,0,0.125,5,179,0
269_1,4,0.5207889165494137,0,0.125,5,179,0
269_1,5,0.4830000774424529,0,0.125,5,179,0
26_1,0,0.5591468585321007,0,0.125,0,29,0
26_1,1,0.5380675776277449,0,0.125,0,29,0
26_1,2,0.562686584498015,0,0.125,0,29,0
26_1,3,0.5585631439720743,0,0.125,0,29,0
26_1,4,0.542516024704259,0,0.125,0,29,0
26_1,5,0.5443037999717741,0,0.125,0,29,0
270_1,0,0.5432153695432668,0,1.0,1,239,1
270_1,1,0.6395146684862232,0,1.0,1,239,1
270_1,2,0.3588276378120807,0,1.0,1,239,1
270_1,3,0.4352357150486164,0,1.0,1,239,1
270_1,4,0.5154166690001943,0,1.0,1,239,1
270_1,5,0.4530248807633936,0,1.0,1,239,1
271_1,0,0.4846958596170112,0,1.0,0,209,1
271_1,1,0.4769770793663432,0,1.0,0,209,1
271_1,2,0.492189405756194,0,1.0,0,209,1
271_1,3,0.4715146704236319,0,1.0,0,209,1
271_1,4,0.5222449490730248,0,1.0,0,209,1
271_1,5,0.452585252209881,0,1.0,0,209,1
272_1,0,0.6104332948467253,0,1.0,4,329,1
272_1,1,0.6732373394339088,0,1.0,4,329,1
272_1,2,0.6621972024953912,0,1.0,4,329,1
272_1,3,0.5585288487388751,0,1.0,4,329,1
272_1,4,0.7959452607628835,0,1.0,4,329,1
272_1,5,0.5552356935805518,0,1.0,4,329,1
273_1,0,0.4386450007648588,0,0.125,3,119,0
273_1,1,0.4798005740689748,0,0.125,3,119,0
273_1,2,0.4883632260852195,0,0.125,3,119,0
273_1,3,0.425917380430301,0,0.125,3,119,0
273_1,4,0.3884975277362014,0,0.125,3,119,0
273_1,5,0.4552005469387461,0,0.125,3,119,0
274_1,0,0.567386115505084,0,1.0,2,269,1
274_1,1,0.6094744331824449,0,1.0,2,269,1
274_1,2,0.533433116074592,0,1.0,2,269,1
274_1,3,0.5149128016192817,0,1.0,2,269,1
274_1,4,0.3655575955025922,0,1.0,2,269,1
274_1,5,0.6199371779494337,0,1.0,2,269,1
275_1,0,0.4958605457093534,0,0.125,2,89,0
275_1,1,0.4720112161827504,0,0.125,2,89,0
275_1,2,0.5004879949646874,0,0.125,2,89,0
275_1,3,0.4551180926637694,0,0.125,2,89,0
275_1,4,0.5496692579898828,0,0.125,2,89,0
275_1,5,0.6124554794942532,0,0.125,2,89,0
276_1,0,0.4612515018450692,0,0.125,1,59,0
276_1,1,0.5023079602420266,0,0.125,1,59,0
276_1,2,0.5110812537466698,0,0.125,1,59,0
276_1,3,0.487703242942805,0,0.125,1,59,0
276_1,4,0.4561257768384223,0,0.125,1,59,0
276_1,5,0.4790456095540543,0,0.125,1,59,0
277_1,0,0.5355406551087316,0,0.125,4,149,0
277_1,1,0.4726298837309924,0,0.125,4,149,0
277_1,2,0.4741847571329651,0,0.125,4,149,0
277_1,3,0.4851772422769553,0,0.125,4,149,0
277_1,4,0.4932021327690039,0,0.125,4,149,0
277_1,5,0.5040645495604166,0,0.125,4,149,0
278_1,0,0.4831637945300878,0,1.0,1,239,1
278_1,1,0.5201013075424902,0,1.0,1,239,1
278_1,2,0.4485993750827043,0,1.0,1,239,1
278_1,3,0.4947323105249959,0,1.0,1,239,1
278_1,4,0.5018456131620592,0,1.0,1,239,1
278_1,5,0.4716779931005107,0,1.0,1,239,1
279_1,0,0.4585986609874334,0,0.125,4,149,0
279_1,1,0.5169497231578802,0,0.125,4,149,0
279_1,2,0.6277349278319987,0,0.125,4,149,0
279_1,3,0.6138016041863503,0,0.125,4,149,0
279_1,4,0.6426378327496605,0,0.125,4,149,0
279_1,5,0.6292527227994253,0,0.125,4,149,0
27_1,0,0.5500148844335658,0,1.0,3,299,1
27_1,1,0.5262511527408594,0,1.0,3,299,1
27_1,2,0.6567693946073294,0,1.0,3,299,1
27_1,3,0.6224664248686611,0,1.0,3,299,1
27_1,4,0.424824868027343,0,1.0,3,299,1
27_1,5,0.6624212259770472,0,1.0,3,299,1
280_1,0,0.5183906727119694,0,0.125,1,59,0
280_1,1,0.5473908401885496,0,0.125,1,59,0
280_1,2,0.5386607236542972,0,0.125,1,59,0
280_1,3,0.4958859784684475,0,0.125,1,59,0
280_1,4,0.5177247538593585,0,0.125,1,59,0
280_1,5,0.5644660780589545,0,0.125,1,59,0
281_1,0,0.5271417185771711,0,1.0,0,209,1
281_1,1,0.5260374281680008,0,1.0,0,209,1
281_1,2,0.5048722705956215,0,1.0,0,209,1
281_1,3,0.5644625934917994,0,1.0,0,209,1
281_1,4,0.501990036638421,0,1.0,0,209,1
281_1,5,0.5077993084423654,0,1.0,0,209,1
282_1,0,0.4193633561793352,0,1.0,2,269,1
282_1,1,0.4215447151719221,0,1.0,2,269,1
282_1,2,0.4614591627084347,0,1.0,2,269,1
282_1,3,0.3648372539301914,0,1.0,2,269,1
282_1,4,0.4432732742453205,0,1.0,2,269,1
282_1,5,0.5247247138780081,0,1.0,2,269,1
283_1,0,0.5459230530754662,0,1.0,5,359,1
283_1,1,0.6135090780206037,0,1.0,5,359,1
283_1,2,0.5137977359369676,0,1.0,5,359,1
283_1,3,0.4201889268281019,0,1.0,5,359,1
283_1,4,0.5379777333414046,0,1.0,5,359,1
283_1,5,0.6211138726027028,0,1.0,5,359,1
284_1,0,0.6364011397352058,0,0.125,4,149,0
284_1,1,0.5329076747742548,0,0.125,4,149,0
284_1,2,0.5723972120906001,0,0.125,4,149,0
284_1,3,0.5772845710890783,0,0.125,4,149,0
284_1,4,0.6137927145165296,0,0.125,4,149,0
284_1,5,0.6871907773756842,0,0.125,4,149,0
285_1,0,0.3859475900988429,0,0.125,5,179,0
285_1,1,0.4437905127162085,0,0.125,5,179,0
285_1,2,0.4762089898473159,0,0.125,5,179,0
285_1,3,0.500283825254415,0,0.125,5,179,0
285_1,4,0.5737300548979277,0,0.125,5,179,0
285_1,5,0.5093732308332076,0,0.125,5,179,0
286_1,0,0.430421525216357,0,0.125,4,149,0
286_1,1,0.5031987583232446,0,0.125,4,149,0
286_1,2,0.4668253316387954,0,0.125,4,149,0
286_1,3,0.5215926387088053,0,0.125,4,149,0
286_1,4,0.4786338867262554,0,0.125,4,149,0
286_1,5,0.5505409223667425,0,0.125,4,149,0
287_1,0,0.5233591510543477,0,0.125,2,89,0
287_1,1,0.5420768068577726,0,0.125,2,89,0
287_1,2,0.5042343902723518,0,0.125,2,89,0
287_1,3,0.5441398057360809,0,0.125,2,89,0
287_1,4,0.5282214283637046,0,0.125,2,89,0
287_1,5,0.5011010539908399,0,0.125,2,89,0
288_1,0,0.4649234748178206,0,0.125,3,119,0
288_1,1,0.4542814535711443,0,0.125,3,119,0
288_1,2,0.4388035874584788,0,0.125,3,119,0
288_1,3,0.5010406015161744,0,0.125,3,119,0
288_1,4,0.4331095849421534,0,0.125,3,119,0
288_1,5,0.4532450165205974,0,0.125,3,119,0
289_1,0,0.5024919862375717,0,1.0,4,329,1
289_1,1,0.5357962638092967,0,1.0,4,329,1
289_1,2,0.556479698002597,0,1.0,4,329,1
289_1,3,0.6310337132899074,0,1.0,4,329,1
289_1,4,0.4983525951220071,0,1.0,4,329,1
289_1,5,0.3917015383523186,0,1.0,4,329,1
28_1,0,0.435511259331582,0,0.125,2,89,0
28_1,1,0.4998332909402699,0,0.125,2,89,0
28_1,2,0.5011660761619428,0,0.125,2,89,0
28_1,3,0.4750119175164203,0,0.125,2,89,0
28_1,4,0.4910999695821582,0,0.125,2,89,0
28_1,5,0.5460526129196712,0,0.125,2,89,0
290_1,0,0.5758964446457879,0,0.125,2,89,0
290_1,1,0.536287468582732,0,0.125,2,89,0
290_1,2,0.5611744221349488,0,0.125,2,89,0
290_1,3,0.5708605255681172,0,0.125,2,89,0
290_1,4,0.6014422663360434,0,0.125,2,89,0
290_1,5,0.5024510512055308,0,0.125,2,89,0
291_1,0,0.3823672088727401,0,1.0,0,209,1
291_1,1,0.5324645463036815,0,1.0,0,209,1
291_1,2,0.4808613502789037,0,1.0,0,209,1
291_1,3,0.4506202937849607,0,1.0,0,209,1
291_1,4,0.4948050357098676,0,1.0,0,209,1
291_1,5,0.5084505280711346,0,1.0,0,209,1
292_1,0,0.6044881814161688,0,0.125,5,179,0
292_1,1,0.5143798807101937,0,0.125,5,179,0
292_1,2,0.5620552625560192,0,0.125,5,179,0
292_1,3,0.5660144304329857,0,0.125,5,179,0
292_1,4,0.6235979569462915,0,0.125,5,179,0
292_1,5,0.7510457443711032,0,0.125,5,179,0
293_1,0,0.4701689645558493,0,1.0,0,209,1
293_1,1,0.4545615819823129,0,1.0,0,209,1
293_1,2,0.4911660285036356,0,1.0,0,209,1
293_1,3,0.4916778688019615,0,1.0,0,209,1
293_1,4,0.4862549061774139,0,1.0,0,209,1
293_1,5,0.4866540442101668,0,1.0,0,209,1
294_1,0,0.5136735134817395,0,1.0,2,269,1
294_1,1,0.4780736078492866,0,1.0,2,269,1
294_1,2,0.5344421588541192,0,1.0,2,269,1
294_1,3,0.6191307971927411,0,1.0,2,269,1
294_1,4,0.7284263680924358,0,1.0,2,269,1
294_1,5,0.7327941226735221,0,1.0,2,269,1
295_1,0,0.5744904044498488,0,1.0,3,299,1
295_1,1,0.7312651922201474,0,1.0,3,299,1
295_1,2,0.7418999664454238,0,1.0,3,299,1
295_1,3,0.7418999664454238,0,1.0,3,299,1
295_1,4,0.4917081746794364,0,1.0,3,299,1
295_1,5,0.4748383853977307,0,1.0,3,299,1
296_1,0,0.4781897789019461,0,1.0,3,299,1
296_1,1,0.6388125765502538,0,1.0,3,299,1
296_1,2,0.6620305217460657,0,1.0,3,299,1
296_1,3,0.5916804857383057,0,1.0,3,299,1
296_1,4,0.6669039030056025,0,1.0,3,299,1
296_1,5,0.6420654721335459,0,1.0,3,299,1
297_1,0,0.5104960924932173,0,0.125,1,59,0
297_1,1,0.5207630000043201,0,0.125,1,59,0
297_1,2,0.4932749571873237,0,0.125,1,59,0
297_1,3,0.549379010649286,0,0.125,1,59,0
297_1,4,0.4228077688536981,0,0.125,1,59,0
297_1,5,0.5331227365358024,0,0.125,1,59,0
298_1,0,0.5630595813748438,0,1.0,4,329,1
298_1,1,0.6105168386653709,0,1.0,4,329,1
298_1,2,0.5848660786645448,0,1.0,4,329,1
298_1,3,0.4412553777864877,0,1.0,4,329,1
298_1,4,0.7612391508192086,0,1.0,4,329,1
298_1,5,0.8233508148949483,0,1.0,4,329,1
299_1,0,0.5331163360182382,0,0.125,5,179,0
299_1,1,0.5497652803360126,0,0.125,5,179,0
299_1,2,0.5740885773194973,0,0.125,5,179,0
299_1,3,0.5270206974896638,0,0.125,5,179,0
299_1,4,0.505638731331995,0,0.125,5,179,0
299_1,5,0.6128778897888619,0,0.125,5,179,0
29_1,0,0.4750375315852716,0,1.0,3,299,1
29_1,1,0.7100574827856703,0,1.0,3,299,1
29_1,2,0.844998901735412,0,1.0,3,299,1
29_1,3,0.8486503014679272,0,1.0,3,299,1
29_1,4,0.844998901735412,0,1.0,3,299,1
29_1,5,0.4389486761291721,0,1.0,3,299,1
2_1,0,0.5021378116584316,0,1.0,5,359,1
2_1,1,0.7163044059350112,0,1.0,5,359,1
2_1,2,0.5774725170169097,0,1.0,5,359,1
2_1,3,0.6776925468853154,0,1.0,5,359,1
2_1,4,0.4549986963193527,0,1.0,5,359,1
2_1,5,0.7259693610016308,0,1.0,5,359,1
300_1,0,0.479594776554632,0,0.125,5,179,0
300_1,1,0.5332091510264978,0,0.125,5,179,0
300_1,2,0.498234127209552,0,0.125,5,179,0
300_1,3,0.509123748383328,0,0.125,5,179,0
300_1,4,0.5354471596546501,0,0.125,5,179,0
300_1,5,0.5772014837245548,0,0.125,5,179,0
301_1,0,0.4830939926605734,0,0.125,0,29,0
301_1,1,0.5159921727696068,0,0.125,0,29,0
301_1,2,0.5013612259320256,0,0.125,0,29,0
301_1,3,0.4982735167605933,0,0.125,0,29,0
301_1,4,0.5321547610431655,0,0.125,0,29,0
301_1,5,0.4608545908028241,0,0.125,0,29,0
302_1,0,0.5213064098902155,0,0.125,5,179,0
302_1,1,0.5040009660801764,0,0.125,5,179,0
302_1,2,0.4928935036527784,0,0.125,5,179,0
302_1,3,0.5514333528501802,0,0.125,5,179,0
302_1,4,0.5595339214251228,0,0.125,5,179,0
302_1,5,0.5546642092981884,0,0.125,5,179,0
303_1,0,0.4760201457051387,0,0.125,3,119,0
303_1,1,0.5113881744212394,0,0.125,3,119,0
303_1,2,0.4991667764939817,0,0.125,3,119,0
303_1,3,0.5008930638927038,0,0.125,3,119,0
303_1,4,0.5051570573129354,0,0.125,3,119,0
303_1,5,0.521578013556356,0,0.125,3,119,0
304_1,0,0.5734208842359564,0,1.0,4,329,1
304_1,1,0.3398053352995236,0,1.0,4,329,1
304_1,2,0.5462193837979166,0,1.0,4,329,1
304_1,3,0.6488706355748579,0,1.0,4,329,1
304_1,4,0.6787206116175827,0,1.0,4,329,1
304_1,5,0.5270677821735754,0,1.0,4,329,1
305_1,0,0.456564260726213,0,0.125,4,149,0
305_1,1,0.5141989587094461,0,0.125,4,149,0
305_1,2,0.544935871292604,0,0.125,4,149,0
305_1,3,0.5308561536501654,0,0.125,4,149,0
305_1,4,0.6118381846931329,0,0.125,4,149,0
305_1,5,0.6587270479741082,0,0.125,4,149,0
306_1,0,0.4453754210442104,0,0.125,3,119,0
306_1,1,0.4313113221295366,0,0.125,3,119,0
306_1,2,0.4622462713959146,0,0.125,3,119,0
306_1,3,0.4862942955013912,0,0.125,3,119,0
306_1,4,0.5312412750349397,0,0.125,3,119,0
306_1,5,0.4520158657924489,0,0.125,3,119,0
307_1,0,0.4551668683569427,0,1.0,4,329,1
307_1,1,0.6102658703777265,0,1.0,4,329,1
307_1,2,0.5650811401772463,0,1.0,4,329,1
307_1,3,0.6892374603188264,0,1.0,4,329,1
307_1,4,0.4157093736164421,0,1.0,4,329,1
307_1,5,0.7143761731430822,0,1.0,4,329,1
308_1,0,0.4727308468284095,0,1.0,3,299,1
308_1,1,0.4471840489771063,0,1.0,3,299,1
308_1,2,0.4802645602477107,0,1.0,3,299,1
308_1,3,0.5789052532709524,0,1.0,3,299,1
308_1,4,0.5236244666395011,0,1.0,3,299,1
308_1,5,0.5573782746639272,0,1.0,3,299,1
309_1,0,0.5925473129795671,0,0.125,2,89,0
309_1,1,0.5157806642955727,0,0.125,2,89,0
309_1,2,0.5294757615295318,0,0.125,2,89,0
309_1,3,0.5154461970642464,0,0.125,2,89,0
309_1,4,0.5359079472432768,0,0.125,2,89,0
309_1,5,0.4912002029823905,0,0.125,2,89,0
30_1,0,0.4182526278808646,0,1.0,0,209,1
30_1,1,0.4228945672639517,0,1.0,0,209,1
30_1,2,0.4168125214773268,0,1.0,0,209,1
30_1,3,0.4407242535313203,0,1.0,0,209,1
30_1,4,0.4415112832094371,0,1.0,0,209,1
30_1,5,0.4516936699738993,0,1.0,0,209,1
310_1,0,0.4347804070240747,0,0.125,0,29,0
310_1,1,0.5861482406267688,0,0.125,0,29,0
310_1,2,0.4557044068532999,0,0.125,0,29,0
310_1,3,0.5374587787300034,0,0.125,0,29,0
310_1,4,0.4822785590406934,0,0.125,0,29,0
310_1,5,0.3971244616623564,0,0.125,0,29,0
311_1,0,0.543621053739907,0,0.125,1,59,0
311_1,1,0.5103032148691438,0,0.125,1,59,0
311_1,2,0.4835298704130505,0,0.125,1,59,0
311_1,3,0.5632903260549351,0,0.125,1,59,0
311_1,4,0.4917133180810047,0,0.125,1,59,0
311_1,5,0.6081099639530374,0,0.125,1,59,0
312_1,0,0.5448842396024,0,1.0,4,329,1
312_1,1,0.6040319353181196,0,1.0,4,329,1
312_1,2,0.7041495058241808,0,1.0,4,329,1
312_1,3,0.7062353162152307,0,1.0,4,329,1
312_1,4,0.7030898627938031,0,1.0,4,329,1
312_1,5,0.7119633655229991,0,1.0,4,329,1
313_1,0,0.4588144375735293,0,0.125,1,59,0
313_1,1,0.4570875550256615,0,0.125,1,59,0
313_1,2,0.4623622995831382,0,0.125,1,59,0
313_1,3,0.4617037895927983,0,0.125,1,59,0
313_1,4,0.4901795161778993,0,0.125,1,59,0
313_1,5,0.493271191852031,0,0.125,1,59,0
314_1,0,0.5702769509549,0,0.125,4,149,0
314_1,1,0.6204971731854214,0,0.125,4,149,0
314_1,2,0.5856499729795456,0,0.125,4,149,0
314_1,3,0.6826197897887764,0,0.125,4,149,0
314_1,4,0.7275209113388359,0,0.125,4,149,0
314_1,5,0.6944422624401545,0,0.125,4,149,0
315_1,0,0.3931829206518983,0,1.0,5,359,1
315_1,1,0.5667252505323829,0,1.0,5,359,1
315_1,2,0.2549623863983727,0,1.0,5,359,1
315_1,3,0.5329555996208745,0,1.0,5,359,1
315_1,4,0.4225562627280154,0,1.0,5,359,1
315_1,5,0.6671139052858696,0,1.0,5,359,1
316_1,0,0.5208080982276347,0,1.0,2,269,1
316_1,1,0.455899619539247,0,1.0,2,269,1
316_1,2,0.4364435805663408,0,1.0,2,269,1
316_1,3,0.8078967696086958,0,1.0,2,269,1
316_1,4,0.5732795265460803,0,1.0,2,269,1
316_1,5,0.5565136390700015,0,1.0,2,269,1
317_1,0,0.5148903226531987,0,1.0,2,269,1
317_1,1,0.2288197446526685,0,1.0,2,269,1
317_1,2,0.6033576479428556,0,1.0,2,269,1
317_1,3,0.5029670235846182,0,1.0,2,269,1
317_1,4,0.4945676105869591,0,1.0,2,269,1
317_1,5,0.416165502458733,0,1.0,2,269,1
318_1,0,0.5146074190408281,0,1.0,4,329,1
318_1,1,0.5144048697377682,0,1.0,4,329,1
318_1,2,0.5200746437541213,0,1.0,4,329,1
318_1,3,0.5198644399377986,0,1.0,4,329,1
318_1,4,0.5867486045974556,0,1.0,4,329,1
318_1,5,0.5387124305101711,0,1.0,4,329,1
319_1,0,0.48935521843817,0,1.0,4,329,1
319_1,1,0.505817703558835,0,1.0,4,329,1
319_1,2,0.5775615999638607,0,1.0,4,329,1
319_1,3,0.5965164061947528,0,1.0,4,329,1
319_1,4,0.3723806655215335,0,1.0,4,329,1
319_1,5,0.6548886474685248,0,1.0,4,329,1
31_1,0,0.530071909421565,0,1.0,5,359,1
31_1,1,0.5057357664251831,0,1.0,5,359,1
31_1,2,0.5637215509649369,0,1.0,5,359,1
31_1,3,0.4104569578191461,0,1.0,5,359,1
31_1,4,0.7185498479426915,0,1.0,5,359,1
31_1,5,0.6637660997111928,0,1.0,5,359,1
320_1,0,0.5816715461558757,0,1.0,1,239,1
320_1,1,0.5434849008446189,0,1.0,1,239,1
320_1,2,0.5572427769965147,0,1.0,1,239,1
320_1,3,0.4286203066151982,0,1.0,1,239,1
320_1,4,0.4091604351338139,0,1.0,1,239,1
320_1,5,0.489623115595995,0,1.0,1,239,1
321_1,0,0.4915516265065528,0,1.0,3,299,1
321_1,1,0.415905329917692,0,1.0,3,299,1
321_1,2,0.4794860355865746,0,1.0,3,299,1
321_1,3,0.6062947450610063,0,1.0,3,299,1
321_1,4,0.5910899561744126,0,1.0,3,299,1
321_1,5,0.588334067323259,0,1.0,3,299,1
322_1,0,0.4415951639995371,0,0.125,0,29,0
322_1,1,0.4312882703864351,0,0.125,0,29,0
322_1,2,0.4454324064582068,0,0.125,0,29,0
322_1,3,0.4446044171067535,0,0.125,0,29,0
322_1,4,0.3802284191757364,0,0.125,0,29,0
322_1,5,0.5151230763225463,0,0.125,0,29,0
323_1,0,0.5446433848087083,0,1.0,1,239,1
323_1,1,0.286402870071655,0,1.0,1,239,1
323_1,2,0.5791072874807872,0,1.0,1,239,1
323_1,3,0.7046202242112168,0,1.0,1,239,1
323_1,4,0.5808782629649695,0,1.0,1,239,1
323_1,5,0.704620224211217,0,1.0,1,239,1
324_1,0,0.4752342857877932,0,0.125,3,119,0
324_1,1,0.5634593196312432,0,0.125,3,119,0
324_1,2,0.6022112889159285,0,0.125,3,119,0
324_1,3,0.5643896367660179,0,0.125,3,119,0
324_1,4,0.6659967238447069,0,0.125,3,119,0
324_1,5,0.573933119719848,0,0.125,3,119,0
325_1,0,0.5605254903310839,0,0.125,0,29,0
325_1,1,0.5118468911816134,0,0.125,0,29,0
325_1,2,0.5175589702030622,0,0.125,0,29,0
325_1,3,0.4764366799001103,0,0.125,0,29,0
325_1,4,0.489285906244462,0,0.125,0,29,0
325_1,5,0.5187410835856635,0,0.125,0,29,0
326_1,0,0.4727565363092637,0,0.125,3,119,0
326_1,1,0.5433587535367694,0,0.125,3,119,0
326_1,2,0.4863467420211623,0,0.125,3,119,0
326_1,3,0.5613110173881738,0,0.125,3,119,0
326_1,4,0.6043568134858933,0,0.125,3,119,0
326_1,5,0.6400072172629357,0,0.125,3,119,0
327_1,0,0.4177718579395299,0,1.0,1,239,1
327_1,1,0.5412365909650656,0,1.0,1,239,1
327_1,2,0.3298297693785589,0,1.0,1,239,1
327_1,3,0.4918808399436123,0,1.0,1,239,1
327_1,4,0.367353239866435,0,1.0,1,239,1
327_1,5,0.3216233020404386,0,1.0,1,239,1
328_1,0,0.4245589106943444,0,1.0,2,269,1
328_1,1,0.4774597320665186,0,1.0,2,269,1
328_1,2,0.4979920615098369,0,1.0,2,269,1
328_1,3,0.4478793439462647,0,1.0,2,269,1
328_1,4,0.5140531042495347,0,1.0,2,269,1
328_1,5,0.4932004887240483,0,1.0,2,269,1
329_1,0,0.5453980345290483,0,0.125,3,119,0
329_1,1,0.5164158277318945,0,0.125,3,119,0
329_1,2,0.4915819779003534,0,0.125,3,119,0
329_1,3,0.5825328061066327,0,0.125,3,119,0
329_1,4,0.630069185394008,0,0.125,3,119,0
329_1,5,0.6375381548817062,0,0.125,3,119,0
32_1,0,0.4154283395243688,0,0.125,3,119,0
32_1,1,0.4644137230312662,0,0.125,3,119,0
32_1,2,0.4765400625903904,0,0.125,3,119,0
32_1,3,0.4841165979759804,0,0.125,3,119,0
32_1,4,0.4853639211355691,0,0.125,3,119,0
32_1,5,0.474907050771221,0,0.125,3,119,0
330_1,0,0.4809433450860245,0,1.0,4,329,1
330_1,1,0.442784521884134,0,1.0,4,329,1
330_1,2,0.6261324360250036,0,1.0,4,329,1
330_1,3,0.3869532908562363,0,1.0,4,329,1
330_1,4,0.5036039851285181,0,1.0,4,329,1
330_1,5,0.5155706441200182,0,1.0,4,329,1
331_1,0,0.4525984295556063,0,0.125,0,29,0
331_1,1,0.5528836245991743,0,0.125,0,29,0
331_1,2,0.4827402159827862,0,0.125,0,29,0
331_1,3,0.5041416051368928,0,0.125,0,29,0
331_1,4,0.4839868586368274,0,0.125,0,29,0
331_1,5,0.5714510385666438,0,0.125,0,29,0
332_1,0,0.4583136842390419,0,1.0,2,269,1
332_1,1,0.4283734284237446,0,1.0,2,269,1
332_1,2,0.534693303779243,0,1.0,2,269,1
332_1,3,0.4386311985959254,0,1.0,2,269,1
332_1,4,0.5045497699166728,0,1.0,2,269,1
332_1,5,0.4082115116112553,0,1.0,2,269,1
