Sim_Index,Step_Index,AVG_Value,Distance_Cost,Densities,Memory,IDs,GraphID
260_1,4,0.7900539180459704,0,0.125,3,119,0
260_1,5,0.8344634410921047,0,0.125,3,119,0
260_1,6,0.8133123300305817,0,0.125,3,119,0
260_1,7,0.8293101217360259,0,0.125,3,119,0
260_1,8,0.7876573393147211,0,0.125,3,119,0
260_1,9,0.8252033766067295,0,0.125,3,119,0
260_1,10,0.8431623449687258,0,0.125,3,119,0
260_1,11,0.8363546642975854,0,0.125,3,119,0
260_1,12,0.8120130425305847,0,0.125,3,119,0
260_1,13,0.9221348901618668,0,0.125,3,119,0
260_1,14,0.8411465282142232,0,0.125,3,119,0
260_1,15,0.9057674963211736,0,0.125,3,119,0
260_1,16,0.8516751241577027,0,0.125,3,119,0
260_1,17,0.8951096424475923,0,0.125,3,119,0
260_1,18,0.8753111281619214,0,0.125,3,119,0
260_1,19,0.8835736942513157,0,0.125,3,119,0
260_1,20,0.8318732351963186,0,0.125,3,119,0
260_1,21,0.8323920415537654,0,0.125,3,119,0
260_1,22,0.8360600872490496,0,0.125,3,119,0
260_1,23,0.809183903508115,0,0.125,3,119,0
260_1,24,0.845623052940944,0,0.125,3,119,0
260_1,25,0.838278084663161,0,0.125,3,119,0
261_1,0,0.570726974685156,0,0.125,4,149,0
261_1,1,0.5054331652202879,0,0.125,4,149,0
261_1,2,0.5488507827901978,0,0.125,4,149,0
261_1,3,0.507895048195496,0,0.125,4,149,0
261_1,4,0.5890232379875878,0,0.125,4,149,0
261_1,5,0.6341590188847092,0,0.125,4,149,0
261_1,6,0.6354625886838625,0,0.125,4,149,0
261_1,7,0.6053664005146597,0,0.125,4,149,0
261_1,8,0.5909272843453682,0,0.125,4,149,0
261_1,9,0.589966745753099,0,0.125,4,149,0
261_1,10,0.6270140677966718,0,0.125,4,149,0
261_1,11,0.6578743158446941,0,0.125,4,149,0
261_1,12,0.5868238532222817,0,0.125,4,149,0
261_1,13,0.6526723849711394,0,0.125,4,149,0
261_1,14,0.6903437249752153,0,0.125,4,149,0
261_1,15,0.6523396680253157,0,0.125,4,149,0
261_1,16,0.6065746212966067,0,0.125,4,149,0
261_1,17,0.6195611953659325,0,0.125,4,149,0
261_1,18,0.6016147709393654,0,0.125,4,149,0
261_1,19,0.6326992581515777,0,0.125,4,149,0
261_1,20,0.6313533319683323,0,0.125,4,149,0
261_1,21,0.700237573874359,0,0.125,4,149,0
261_1,22,0.6852879185076368,0,0.125,4,149,0
261_1,23,0.5449706711978192,0,0.125,4,149,0
261_1,24,0.6074274489344615,0,0.125,4,149,0
261_1,25,0.6601557310845438,0,0.125,4,149,0
262_1,0,0.5373520737217815,0,0.125,4,149,0
262_1,1,0.496053096886039,0,0.125,4,149,0
262_1,2,0.4571740544853463,0,0.125,4,149,0
262_1,3,0.5592220421425379,0,0.125,4,149,0
262_1,4,0.4698955600019011,0,0.125,4,149,0
262_1,5,0.5370617898085631,0,0.125,4,149,0
262_1,6,0.4873665459941058,0,0.125,4,149,0
262_1,7,0.4614288289376364,0,0.125,4,149,0
262_1,8,0.5291031665421974,0,0.125,4,149,0
262_1,9,0.49994376747679,0,0.125,4,149,0
262_1,10,0.4804518795448743,0,0.125,4,149,0
262_1,11,0.500885500537818,0,0.125,4,149,0
262_1,12,0.4767089035437551,0,0.125,4,149,0
262_1,13,0.4935308406172036,0,0.125,4,149,0
262_1,14,0.5010198690118938,0,0.125,4,149,0
262_1,15,0.4941739683142518,0,0.125,4,149,0
262_1,16,0.5289790578450001,0,0.125,4,149,0
262_1,17,0.4800504410507213,0,0.125,4,149,0
262_1,18,0.4782079752404929,0,0.125,4,149,0
262_1,19,0.4762832110445492,0,0.125,4,149,0
262_1,20,0.4849934259780439,0,0.125,4,149,0
262_1,21,0.4680505084095583,0,0.125,4,149,0
262_1,22,0.4778261986901867,0,0.125,4,149,0
262_1,23,0.4655380070694226,0,0.125,4,149,0
262_1,24,0.4654355297643518,0,0.125,4,149,0
262_1,25,0.5184334989729963,0,0.125,4,149,0
263_1,0,0.5873486311754118,0,1.0,3,299,1
263_1,1,0.5390904779353957,0,1.0,3,299,1
263_1,2,0.6372070414182284,0,1.0,3,299,1
263_1,3,0.7609520315351372,0,1.0,3,299,1
263_1,4,0.5895825542435921,0,1.0,3,299,1
263_1,5,0.5538312221853029,0,1.0,3,299,1
263_1,6,0.6587188720138323,0,1.0,3,299,1
263_1,7,0.3266367672535852,0,1.0,3,299,1
263_1,8,0.7204635996402735,0,1.0,3,299,1
263_1,9,0.8347685757640583,0,1.0,3,299,1
263_1,10,0.6011720804066358,0,1.0,3,299,1
263_1,11,0.6111085283931585,0,1.0,3,299,1
263_1,12,0.7587144020949992,0,1.0,3,299,1
263_1,13,0.4884036180986122,0,1.0,3,299,1
263_1,14,0.642541909370546,0,1.0,3,299,1
263_1,15,0.6096185868420981,0,1.0,3,299,1
263_1,16,0.673997697569995,0,1.0,3,299,1
263_1,17,0.618877976541606,0,1.0,3,299,1
263_1,18,0.7512288252552137,0,1.0,3,299,1
263_1,19,0.5692846351076436,0,1.0,3,299,1
263_1,20,0.7256158375097252,0,1.0,3,299,1
263_1,21,0.6531953767524313,0,1.0,3,299,1
263_1,22,0.8095886445604051,0,1.0,3,299,1
263_1,23,0.560289810747983,0,1.0,3,299,1
263_1,24,0.7337049540624291,0,1.0,3,299,1
263_1,25,0.6203635774938483,0,1.0,3,299,1
264_1,0,0.4603906140543322,0,1.0,3,299,1
264_1,1,0.6623370743601171,0,1.0,3,299,1
264_1,2,0.6703173563142482,0,1.0,3,299,1
264_1,3,0.7227878819919176,0,1.0,3,299,1
264_1,4,0.8689016548786793,0,1.0,3,299,1
264_1,5,0.8710936410734521,0,1.0,3,299,1
264_1,6,0.8758611937581211,0,1.0,3,299,1
264_1,7,0.4930026806952635,0,1.0,3,299,1
264_1,8,0.6461521938183875,0,1.0,3,299,1
264_1,9,0.4347862724701617,0,1.0,3,299,1
264_1,10,0.8732856272682251,0,1.0,3,299,1
264_1,11,0.8692578612798111,0,1.0,3,299,1
264_1,12,0.6144229465730289,0,1.0,3,299,1
264_1,13,0.470534106616622,0,1.0,3,299,1
264_1,14,0.8693296977438985,0,1.0,3,299,1
264_1,15,0.8685180745835565,0,1.0,3,299,1
264_1,16,0.8571734507249066,0,1.0,3,299,1
264_1,17,0.8729294208670935,0,1.0,3,299,1
264_1,18,0.8693296977438985,0,1.0,3,299,1
264_1,19,0.8751214070618664,0,1.0,3,299,1
264_1,20,0.8703538543771977,0,1.0,3,299,1
264_1,21,0.8740254139644799,0,1.0,3,299,1
264_1,22,0.4932429449274548,0,1.0,3,299,1
264_1,23,0.6516119588917926,0,1.0,3,299,1
264_1,24,0.8478275934435024,0,1.0,3,299,1
264_1,25,0.8721896341708387,0,1.0,3,299,1
265_1,0,0.4299015484481638,0,1.0,4,329,1
265_1,1,0.6107339044888906,0,1.0,4,329,1
265_1,2,0.5863517428073206,0,1.0,4,329,1
265_1,3,0.6988570875488441,0,1.0,4,329,1
265_1,4,0.468620845435642,0,1.0,4,329,1
265_1,5,0.3300699204200477,0,1.0,4,329,1
265_1,6,0.4206022507375366,0,1.0,4,329,1
265_1,7,0.5036538009883432,0,1.0,4,329,1
265_1,8,0.6042634399838975,0,1.0,4,329,1
265_1,9,0.5720436144122423,0,1.0,4,329,1
265_1,10,0.4539894625982142,0,1.0,4,329,1
265_1,11,0.3284069950453424,0,1.0,4,329,1
265_1,12,0.3508382982533473,0,1.0,4,329,1
265_1,13,0.4345625991802198,0,1.0,4,329,1
265_1,14,0.4434238604360487,0,1.0,4,329,1
265_1,15,0.4532572624093761,0,1.0,4,329,1
265_1,16,0.4030614194702561,0,1.0,4,329,1
265_1,17,0.4880137162223872,0,1.0,4,329,1
265_1,18,0.6125482979445865,0,1.0,4,329,1
265_1,19,0.6127997699862008,0,1.0,4,329,1
265_1,20,0.637568584643809,0,1.0,4,329,1
265_1,21,0.3324439729119778,0,1.0,4,329,1
265_1,22,0.6418436529896097,0,1.0,4,329,1
265_1,23,0.5108539684126506,0,1.0,4,329,1
265_1,24,0.3361341237709378,0,1.0,4,329,1
265_1,25,0.580766584166747,0,1.0,4,329,1
266_1,0,0.4434547853427621,0,0.125,0,29,0
266_1,1,0.4173425606986019,0,0.125,0,29,0
266_1,2,0.4217614231470102,0,0.125,0,29,0
266_1,3,0.4555042097787817,0,0.125,0,29,0
266_1,4,0.4474103333046695,0,0.125,0,29,0
266_1,5,0.3953857916528804,0,0.125,0,29,0
266_1,6,0.5423377400946608,0,0.125,0,29,0
266_1,7,0.4340039980984174,0,0.125,0,29,0
266_1,8,0.4678099380325234,0,0.125,0,29,0
266_1,9,0.4973538445716911,0,0.125,0,29,0
266_1,10,0.4955987857722929,0,0.125,0,29,0
266_1,11,0.4081266865436881,0,0.125,0,29,0
266_1,12,0.4365961894054843,0,0.125,0,29,0
266_1,13,0.4715699745749297,0,0.125,0,29,0
266_1,14,0.4788680329156548,0,0.125,0,29,0
266_1,15,0.5163446241227444,0,0.125,0,29,0
266_1,16,0.4583656442761294,0,0.125,0,29,0
266_1,17,0.4858528031143146,0,0.125,0,29,0
266_1,18,0.4891874937991225,0,0.125,0,29,0
266_1,19,0.5004993466832216,0,0.125,0,29,0
266_1,20,0.4646259275479018,0,0.125,0,29,0
266_1,21,0.5687569746207581,0,0.125,0,29,0
266_1,22,0.4589467114189837,0,0.125,0,29,0
266_1,23,0.455166414381185,0,0.125,0,29,0
266_1,24,0.5084284064438378,0,0.125,0,29,0
266_1,25,0.5153440127784777,0,0.125,0,29,0
267_1,0,0.5532693757155228,0,0.125,3,119,0
267_1,1,0.5361394908490058,0,0.125,3,119,0
267_1,2,0.5110220996585391,0,0.125,3,119,0
267_1,3,0.5851031162187114,0,0.125,3,119,0
267_1,4,0.5447912343214873,0,0.125,3,119,0
267_1,5,0.627797782330858,0,0.125,3,119,0
267_1,6,0.5401043565513499,0,0.125,3,119,0
267_1,7,0.5960015772192526,0,0.125,3,119,0
267_1,8,0.5809436951924337,0,0.125,3,119,0
267_1,9,0.5883739475158192,0,0.125,3,119,0
267_1,10,0.5410361784234553,0,0.125,3,119,0
267_1,11,0.5776328739547653,0,0.125,3,119,0
267_1,12,0.5123750736621348,0,0.125,3,119,0
267_1,13,0.567233000658204,0,0.125,3,119,0
267_1,14,0.5311237427722169,0,0.125,3,119,0
267_1,15,0.5949620248843405,0,0.125,3,119,0
267_1,16,0.506874957473511,0,0.125,3,119,0
267_1,17,0.5492119803289203,0,0.125,3,119,0
267_1,18,0.6128282429570946,0,0.125,3,119,0
267_1,19,0.6247331507617765,0,0.125,3,119,0
267_1,20,0.6220017959980241,0,0.125,3,119,0
267_1,21,0.5393869687125894,0,0.125,3,119,0
267_1,22,0.553947494271927,0,0.125,3,119,0
267_1,23,0.6109314191446863,0,0.125,3,119,0
267_1,24,0.5855424430918398,0,0.125,3,119,0
267_1,25,0.5338030350995233,0,0.125,3,119,0
268_1,0,0.4840997615466934,0,0.125,2,89,0
268_1,1,0.5150911668802491,0,0.125,2,89,0
268_1,2,0.4683211890082198,0,0.125,2,89,0
268_1,3,0.378527825408146,0,0.125,2,89,0
268_1,4,0.4815509586652799,0,0.125,2,89,0
268_1,5,0.4828575939540833,0,0.125,2,89,0
268_1,6,0.4241944638724005,0,0.125,2,89,0
268_1,7,0.4439944713541678,0,0.125,2,89,0
268_1,8,0.4385347630844516,0,0.125,2,89,0
268_1,9,0.4998886734793565,0,0.125,2,89,0
268_1,10,0.4892860965335331,0,0.125,2,89,0
268_1,11,0.4211077208474634,0,0.125,2,89,0
268_1,12,0.4464145102147303,0,0.125,2,89,0
268_1,13,0.4586379030441744,0,0.125,2,89,0
268_1,14,0.4735976660928351,0,0.125,2,89,0
268_1,15,0.4727690136400265,0,0.125,2,89,0
268_1,16,0.376957604154323,0,0.125,2,89,0
268_1,17,0.4389361248126201,0,0.125,2,89,0
268_1,18,0.4463124027529243,0,0.125,2,89,0
268_1,19,0.5704595958664157,0,0.125,2,89,0
268_1,20,0.3938450567066626,0,0.125,2,89,0
268_1,21,0.323715882262574,0,0.125,2,89,0
268_1,22,0.4115065992747512,0,0.125,2,89,0
268_1,23,0.4782743275281254,0,0.125,2,89,0
268_1,24,0.3813693799891266,0,0.125,2,89,0
268_1,25,0.406659667772296,0,0.125,2,89,0
269_1,0,0.5221639475231343,0,1.0,4,329,1
269_1,1,0.4452225985133816,0,1.0,4,329,1
269_1,2,0.3662556845178286,0,1.0,4,329,1
269_1,3,0.2609243050636199,0,1.0,4,329,1
269_1,4,0.5742283901968036,0,1.0,4,329,1
269_1,5,0.5398364371395046,0,1.0,4,329,1
269_1,6,0.5439251468404324,0,1.0,4,329,1
269_1,7,0.4443827974267328,0,1.0,4,329,1
269_1,8,0.6920439194846921,0,1.0,4,329,1
269_1,9,0.5124621549644915,0,1.0,4,329,1
269_1,10,0.5388832670038535,0,1.0,4,329,1
269_1,11,0.6836687297713618,0,1.0,4,329,1
269_1,12,0.7482596080550405,0,1.0,4,329,1
269_1,13,0.4035525340087505,0,1.0,4,329,1
269_1,14,0.6994311611099978,0,1.0,4,329,1
269_1,15,0.7186743764320564,0,1.0,4,329,1
269_1,16,0.7482596080550404,0,1.0,4,329,1
269_1,17,0.7389098689694445,0,1.0,4,329,1
269_1,18,0.295955445305917,0,1.0,4,329,1
269_1,19,0.7460864381391155,0,1.0,4,329,1
269_1,20,0.3904981918188111,0,1.0,4,329,1
269_1,21,0.7499304963056409,0,1.0,4,329,1
269_1,22,0.6934195772398176,0,1.0,4,329,1
269_1,23,0.3842119161275751,0,1.0,4,329,1
269_1,24,0.6668607975679037,0,1.0,4,329,1
269_1,25,0.6291325150609466,0,1.0,4,329,1
26_1,0,0.4688553161978483,0,1.0,0,209,1
26_1,1,0.4386126309753135,0,1.0,0,209,1
26_1,2,0.5036056237813878,0,1.0,0,209,1
26_1,3,0.4509416856046225,0,1.0,0,209,1
26_1,4,0.5476664333294469,0,1.0,0,209,1
26_1,5,0.5084304508631186,0,1.0,0,209,1
26_1,6,0.5391130070774307,0,1.0,0,209,1
26_1,7,0.4680086024461939,0,1.0,0,209,1
26_1,8,0.4952226007854887,0,1.0,0,209,1
26_1,9,0.4584119011507222,0,1.0,0,209,1
26_1,10,0.5068988095661452,0,1.0,0,209,1
26_1,11,0.4873153378183927,0,1.0,0,209,1
26_1,12,0.4841699963622239,0,1.0,0,209,1
26_1,13,0.5012571389067813,0,1.0,0,209,1
26_1,14,0.5219776473679292,0,1.0,0,209,1
26_1,15,0.5007369501198563,0,1.0,0,209,1
26_1,16,0.4821965851730757,0,1.0,0,209,1
26_1,17,0.5379650882959625,0,1.0,0,209,1
26_1,18,0.4985617010771047,0,1.0,0,209,1
26_1,19,0.5182307918099709,0,1.0,0,209,1
26_1,20,0.5032806616418531,0,1.0,0,209,1
26_1,21,0.4810337117858169,0,1.0,0,209,1
26_1,22,0.5159688641975018,0,1.0,0,209,1
26_1,23,0.5458442482712292,0,1.0,0,209,1
26_1,24,0.532936950928716,0,1.0,0,209,1
26_1,25,0.5628996191434464,0,1.0,0,209,1
270_1,0,0.444345909134492,0,1.0,1,239,1
270_1,1,0.5207489054628872,0,1.0,1,239,1
270_1,2,0.3484951261684483,0,1.0,1,239,1
270_1,3,0.6342761494129272,0,1.0,1,239,1
270_1,4,0.4503559578628178,0,1.0,1,239,1
270_1,5,0.7473024463226834,0,1.0,1,239,1
270_1,6,0.7601503063633546,0,1.0,1,239,1
270_1,7,0.7678868255944347,0,1.0,1,239,1
270_1,8,0.4517177647235039,0,1.0,1,239,1
270_1,9,0.765116885718213,0,1.0,1,239,1
270_1,10,0.7187594705379703,0,1.0,1,239,1
270_1,11,0.775866141784693,0,1.0,1,239,1
270_1,12,0.4234217237129717,0,1.0,1,239,1
270_1,13,0.7803973430810688,0,1.0,1,239,1
270_1,14,0.5619282854614016,0,1.0,1,239,1
270_1,15,0.6585708911143847,0,1.0,1,239,1
270_1,16,0.5054928282589927,0,1.0,1,239,1
270_1,17,0.5055136911128486,0,1.0,1,239,1
270_1,18,0.216713182998754,0,1.0,1,239,1
270_1,19,0.5107556129969312,0,1.0,1,239,1
270_1,20,0.6712166387368834,0,1.0,1,239,1
270_1,21,0.5840093760434676,0,1.0,1,239,1
270_1,22,0.5551670456920639,0,1.0,1,239,1
270_1,23,0.4146137363486317,0,1.0,1,239,1
270_1,24,0.5702755476690918,0,1.0,1,239,1
270_1,25,0.4251914296712321,0,1.0,1,239,1
271_1,0,0.4761543967043247,0,1.0,4,329,1
271_1,1,0.6260474686300269,0,1.0,4,329,1
271_1,2,0.6895615445110838,0,1.0,4,329,1
271_1,3,0.507690212772275,0,1.0,4,329,1
271_1,4,0.6952047162877485,0,1.0,4,329,1
271_1,5,0.6396325448400992,0,1.0,4,329,1
271_1,6,0.6018738763270888,0,1.0,4,329,1
271_1,7,0.6996340714422614,0,1.0,4,329,1
271_1,8,0.465378845381604,0,1.0,4,329,1
271_1,9,0.6507411671862208,0,1.0,4,329,1
271_1,10,0.3190345606338741,0,1.0,4,329,1
271_1,11,0.3780604643324706,0,1.0,4,329,1
271_1,12,0.5453658117342436,0,1.0,4,329,1
271_1,13,0.5164838264028305,0,1.0,4,329,1
271_1,14,0.5531579603895626,0,1.0,4,329,1
271_1,15,0.6923831303994161,0,1.0,4,329,1
271_1,16,0.6908142871658289,0,1.0,4,329,1
271_1,17,0.4194004558329083,0,1.0,4,329,1
271_1,18,0.4074689695079849,0,1.0,4,329,1
271_1,19,0.5486829123897234,0,1.0,4,329,1
271_1,20,0.5206983651734832,0,1.0,4,329,1
271_1,21,0.4217122217695981,0,1.0,4,329,1
271_1,22,0.5482077353617101,0,1.0,4,329,1
271_1,23,0.6088662057396906,0,1.0,4,329,1
271_1,24,0.360413320070827,0,1.0,4,329,1
271_1,25,0.7138845748591321,0,1.0,4,329,1
272_1,0,0.4502661338763779,0,1.0,0,209,1
272_1,1,0.4223612781868693,0,1.0,0,209,1
272_1,2,0.5022946606873397,0,1.0,0,209,1
272_1,3,0.5538836906681555,0,1.0,0,209,1
272_1,4,0.5467724974047865,0,1.0,0,209,1
272_1,5,0.4968673831553877,0,1.0,0,209,1
272_1,6,0.5250164158848839,0,1.0,0,209,1
272_1,7,0.5560930391832801,0,1.0,0,209,1
272_1,8,0.5466215216444905,0,1.0,0,209,1
272_1,9,0.5500050312782736,0,1.0,0,209,1
272_1,10,0.4796195272926296,0,1.0,0,209,1
272_1,11,0.5633740219029115,0,1.0,0,209,1
272_1,12,0.5579919688094123,0,1.0,0,209,1
272_1,13,0.5332270889406477,0,1.0,0,209,1
272_1,14,0.5186318167501485,0,1.0,0,209,1
272_1,15,0.5230404712728026,0,1.0,0,209,1
272_1,16,0.5288170486054042,0,1.0,0,209,1
272_1,17,0.57084928607118,0,1.0,0,209,1
272_1,18,0.547198895332388,0,1.0,0,209,1
272_1,19,0.5455189195181547,0,1.0,0,209,1
272_1,20,0.5734160304778508,0,1.0,0,209,1
272_1,21,0.5537481782345711,0,1.0,0,209,1
272_1,22,0.5887566539073474,0,1.0,0,209,1
272_1,23,0.5386396799244868,0,1.0,0,209,1
272_1,24,0.5409666208602371,0,1.0,0,209,1
272_1,25,0.502166893814756,0,1.0,0,209,1
273_1,0,0.5497992333821186,0,0.125,2,89,0
273_1,1,0.4993467428075067,0,0.125,2,89,0
273_1,2,0.4817798681122949,0,0.125,2,89,0
273_1,3,0.5347852201622578,0,0.125,2,89,0
273_1,4,0.4698977073713846,0,0.125,2,89,0
273_1,5,0.5224095573622705,0,0.125,2,89,0
273_1,6,0.5646646988381091,0,0.125,2,89,0
273_1,7,0.5650188556734496,0,0.125,2,89,0
273_1,8,0.6391942562258099,0,0.125,2,89,0
273_1,9,0.5118424591871322,0,0.125,2,89,0
273_1,10,0.6118850127933579,0,0.125,2,89,0
273_1,11,0.608845233921848,0,0.125,2,89,0
273_1,12,0.5939591544185325,0,0.125,2,89,0
273_1,13,0.6287637631607608,0,0.125,2,89,0
273_1,14,0.5053299043063277,0,0.125,2,89,0
273_1,15,0.4993588804118814,0,0.125,2,89,0
273_1,16,0.6333524526326058,0,0.125,2,89,0
273_1,17,0.5795337672294296,0,0.125,2,89,0
273_1,18,0.4308379635324857,0,0.125,2,89,0
273_1,19,0.5538394337362523,0,0.125,2,89,0
273_1,20,0.6196214857200908,0,0.125,2,89,0
273_1,21,0.5037061733522478,0,0.125,2,89,0
273_1,22,0.5904752598378631,0,0.125,2,89,0
273_1,23,0.6772287173593206,0,0.125,2,89,0
273_1,24,0.546112052275493,0,0.125,2,89,0
273_1,25,0.529059048552952,0,0.125,2,89,0
274_1,0,0.4179307950593927,0,1.0,4,329,1
274_1,1,0.5118256750490299,0,1.0,4,329,1
274_1,2,0.8080845837944219,0,1.0,4,329,1
274_1,3,0.5894726710253384,0,1.0,4,329,1
274_1,4,0.8367401275605119,0,1.0,4,329,1
274_1,5,0.8353718154146779,0,1.0,4,329,1
274_1,6,0.8291688896356075,0,1.0,4,329,1
274_1,7,0.6763225316157371,0,1.0,4,329,1
274_1,8,0.3529272593099684,0,1.0,4,329,1
274_1,9,0.6009639422837149,0,1.0,4,329,1
274_1,10,0.8327500108858793,0,1.0,4,329,1
274_1,11,0.8250327149066969,0,1.0,4,329,1
274_1,12,0.84279760836096,0,1.0,4,329,1
274_1,13,0.8357644684546948,0,1.0,4,329,1
274_1,14,0.8349485371589085,0,1.0,4,329,1
274_1,15,0.8399149260150139,0,1.0,4,329,1
274_1,16,0.8331732891416487,0,1.0,4,329,1
274_1,17,0.843627822488155,0,1.0,4,329,1
274_1,18,0.8041662204178871,0,1.0,4,329,1
274_1,19,0.8207647649549173,0,1.0,4,329,1
274_1,20,0.8297212704856554,0,1.0,4,329,1
274_1,21,0.8375703416877068,0,1.0,4,329,1
274_1,22,0.8364629073590204,0,1.0,4,329,1
274_1,23,0.7974739084884418,0,1.0,4,329,1
274_1,24,0.8345416012874828,0,1.0,4,329,1
274_1,25,0.8318049769958147,0,1.0,4,329,1
275_1,0,0.4835852075610548,0,0.125,4,149,0
275_1,1,0.4936553189572591,0,0.125,4,149,0
275_1,2,0.445606455902493,0,0.125,4,149,0
275_1,3,0.4925912661572473,0,0.125,4,149,0
275_1,4,0.5069424885454907,0,0.125,4,149,0
275_1,5,0.4945643928257155,0,0.125,4,149,0
275_1,6,0.4932595831400612,0,0.125,4,149,0
275_1,7,0.4657155128877839,0,0.125,4,149,0
275_1,8,0.4763814834478266,0,0.125,4,149,0
275_1,9,0.403559739012674,0,0.125,4,149,0
275_1,10,0.5121262664216871,0,0.125,4,149,0
275_1,11,0.5026562930292159,0,0.125,4,149,0
275_1,12,0.5032414794772236,0,0.125,4,149,0
275_1,13,0.5532682678138814,0,0.125,4,149,0
275_1,14,0.4191786448216987,0,0.125,4,149,0
275_1,15,0.4860682265532157,0,0.125,4,149,0
275_1,16,0.5071522310949673,0,0.125,4,149,0
275_1,17,0.5383599649645391,0,0.125,4,149,0
275_1,18,0.4839682383132386,0,0.125,4,149,0
275_1,19,0.5275007229134994,0,0.125,4,149,0
275_1,20,0.5461381608474957,0,0.125,4,149,0
275_1,21,0.5094816322426441,0,0.125,4,149,0
275_1,22,0.5086208522560434,0,0.125,4,149,0
275_1,23,0.5589107959043924,0,0.125,4,149,0
275_1,24,0.5607122966716367,0,0.125,4,149,0
275_1,25,0.5344564262476758,0,0.125,4,149,0
276_1,0,0.4833567552612915,0,0.125,2,89,0
276_1,1,0.5226288209122938,0,0.125,2,89,0
276_1,2,0.5099772193823956,0,0.125,2,89,0
276_1,3,0.469316974770983,0,0.125,2,89,0
276_1,4,0.5706879783995878,0,0.125,2,89,0
276_1,5,0.5032305133079588,0,0.125,2,89,0
276_1,6,0.4978518624597128,0,0.125,2,89,0
276_1,7,0.5605112574393362,0,0.125,2,89,0
276_1,8,0.5670436312206506,0,0.125,2,89,0
276_1,9,0.470953022701418,0,0.125,2,89,0
276_1,10,0.5145739774810307,0,0.125,2,89,0
276_1,11,0.5716006576901776,0,0.125,2,89,0
276_1,12,0.5380906620071191,0,0.125,2,89,0
276_1,13,0.592721486971869,0,0.125,2,89,0
276_1,14,0.5813183377540059,0,0.125,2,89,0
276_1,15,0.7164774989520772,0,0.125,2,89,0
276_1,16,0.6226618580700283,0,0.125,2,89,0
276_1,17,0.5052646906347146,0,0.125,2,89,0
276_1,18,0.581171300853667,0,0.125,2,89,0
276_1,19,0.5493642851080098,0,0.125,2,89,0
276_1,20,0.6071719569413823,0,0.125,2,89,0
276_1,21,0.6417411679767483,0,0.125,2,89,0
276_1,22,0.547147767769134,0,0.125,2,89,0
276_1,23,0.5388448960856628,0,0.125,2,89,0
276_1,24,0.5045519721998586,0,0.125,2,89,0
276_1,25,0.5357270764575045,0,0.125,2,89,0
277_1,0,0.5067924245710774,0,1.0,4,329,1
277_1,1,0.6416512291172497,0,1.0,4,329,1
277_1,2,0.2928277038419812,0,1.0,4,329,1
277_1,3,0.6925166005565986,0,1.0,4,329,1
277_1,4,0.7550713727211045,0,1.0,4,329,1
277_1,5,0.5186795887426563,0,1.0,4,329,1
277_1,6,0.7804164584529988,0,1.0,4,329,1
277_1,7,0.7790277379980746,0,1.0,4,329,1
277_1,8,0.8004948647530178,0,1.0,4,329,1
277_1,9,0.7682862967432328,0,1.0,4,329,1
277_1,10,0.798274582166895,0,1.0,4,329,1
277_1,11,0.7109128957515051,0,1.0,4,329,1
277_1,12,0.8015734899464254,0,1.0,4,329,1
277_1,13,0.7852169422353413,0,1.0,4,329,1
277_1,14,0.6839114888652263,0,1.0,4,329,1
277_1,15,0.8021421161983721,0,1.0,4,329,1
277_1,16,0.6070211095302593,0,1.0,4,329,1
277_1,17,0.7953388124562718,0,1.0,4,329,1
277_1,18,0.7940442737224691,0,1.0,4,329,1
277_1,19,0.7386270249617894,0,1.0,4,329,1
277_1,20,0.4808919054464622,0,1.0,4,329,1
277_1,21,0.7495610503585513,0,1.0,4,329,1
277_1,22,0.5989845219450062,0,1.0,4,329,1
277_1,23,0.7896739067621344,0,1.0,4,329,1
277_1,24,0.6421239044133423,0,1.0,4,329,1
277_1,25,0.7924721875919953,0,1.0,4,329,1
278_1,0,0.4763620290575902,0,0.125,4,149,0
278_1,1,0.5022881099695551,0,0.125,4,149,0
278_1,2,0.4381101934457646,0,0.125,4,149,0
278_1,3,0.4903953316855376,0,0.125,4,149,0
278_1,4,0.5476432436331418,0,0.125,4,149,0
278_1,5,0.5771533437693801,0,0.125,4,149,0
278_1,6,0.5539154939348762,0,0.125,4,149,0
278_1,7,0.5042306419375401,0,0.125,4,149,0
278_1,8,0.4849825289725605,0,0.125,4,149,0
278_1,9,0.5071395765265614,0,0.125,4,149,0
278_1,10,0.5486570839378972,0,0.125,4,149,0
278_1,11,0.5337339138239122,0,0.125,4,149,0
278_1,12,0.5337008836570775,0,0.125,4,149,0
278_1,13,0.4776406293793668,0,0.125,4,149,0
278_1,14,0.5298933955304224,0,0.125,4,149,0
278_1,15,0.4756772816747145,0,0.125,4,149,0
278_1,16,0.4020878747875427,0,0.125,4,149,0
278_1,17,0.5077495393644825,0,0.125,4,149,0
278_1,18,0.516753770248073,0,0.125,4,149,0
278_1,19,0.5302258001851621,0,0.125,4,149,0
278_1,20,0.5012298839842478,0,0.125,4,149,0
278_1,21,0.5289959728478386,0,0.125,4,149,0
278_1,22,0.446714986028015,0,0.125,4,149,0
278_1,23,0.5125190364978782,0,0.125,4,149,0
278_1,24,0.5501117120079995,0,0.125,4,149,0
278_1,25,0.5030753201059013,0,0.125,4,149,0
279_1,0,0.4344870108949969,0,0.125,5,179,0
279_1,1,0.5509290717526598,0,0.125,5,179,0
